4,2,23,0
4,2,23,0
4,2,23,0
4,2,23,0
4,2,23,0
4,2,23,0
4,2,23,0
4,2,23,0
4,2,23,0
4,2,23,0
4,2,23,0
4,2,23,0
4,2,23,0
4,2,23,0
4,2,23,0
4,2,23,0
4,2,23,0
4,2,23,0
4,2,23,0
4,2,23,0
4,2,23,0
4,2,23,0
4,2,23,0
4,2,23,0
4,2,23,0
4,2,23,0
4,2,23,0
4,2,23,0
4,2,23,0
4,2,23,0
4,2,23,0
4,2,23,0
4,2,23,0
4,2,23,0
4,2,23,0
4,2,23,0
4,2,23,0
4,2,23,0
4,2,23,0
4,2,23,0
4,2,23,0
4,2,23,0
4,2,23,0
4,2,23,0
4,2,23,0
4,2,23,0
4,2,23,0
4,2,23,0
4,2,23,0
4,2,23,0
4,2,23,0
4,2,23,0
4,2,23,0
4,2,23,0
4,2,23,0
4,2,23,0
4,2,23,0
4,2,23,0
4,2,23,0
4,2,23,0
4,2,23,0
4,2,23,0
4,2,23,0
4,2,23,0
4,2,23,0
15,3,8,2
15,3,8,2
15,3,8,2
15,3,8,2
15,3,8,2
15,3,8,2
15,3,8,2
15,3,8,2
15,3,8,2
15,3,8,2
15,3,8,2
15,3,8,2
15,3,8,2
15,3,8,2
15,3,8,2
15,3,8,2
15,3,8,2
15,3,8,2
15,3,8,2
15,3,8,2
15,3,8,2
15,3,8,2
15,3,8,2
15,3,8,2
15,3,8,2
15,3,8,2
15,3,8,2
15,3,8,2
15,3,8,2
15,3,8,2
15,3,8,2
15,3,8,2
15,3,8,2
15,3,8,2
15,3,8,2
15,3,8,2
15,3,8,2
15,3,8,2
15,3,8,2
15,3,8,2
15,3,8,2
15,3,8,2
15,3,8,2
15,3,8,2
15,3,8,2
15,3,8,2
15,3,8,2
15,3,8,2
15,3,8,2
15,3,8,2
15,3,8,2
15,3,8,2
15,3,8,2
15,3,8,2
15,3,8,2
15,3,8,2
15,3,8,2
15,3,8,2
15,3,8,2
15,3,8,2
15,3,8,2
15,3,8,2
15,3,8,2
0,4,0,0
0,4,0,0
0,4,0,0
0,4,0,0
0,4,0,0
0,4,0,0
0,4,0,0
0,4,0,0
0,4,0,0
0,4,0,0
0,4,0,0
0,4,0,0
0,4,0,0
0,4,0,0
0,4,0,0
0,4,0,0
0,4,0,0
0,4,0,0
0,4,0,0
0,4,0,0
0,4,0,0
0,4,0,0
0,4,0,0
0,4,0,0
0,4,0,0
0,4,0,0
0,4,0,0
0,4,0,0
0,4,0,0
0,4,0,0
0,4,0,0
0,4,0,0
0,4,0,0
0,4,0,0
0,4,0,0
0,4,0,0
0,4,0,0
0,4,0,0
0,4,0,0
0,4,0,0
0,4,0,0
0,4,0,0
0,4,0,0
0,4,0,0
0,4,0,0
0,4,0,0
0,4,0,0
0,4,0,0
0,4,0,0
0,4,0,0
0,4,0,0
0,4,0,0
0,4,0,0
0,4,0,0
0,4,0,0
0,4,0,0
0,4,0,0
0,4,0,0
0,4,0,0
0,4,0,0
0,4,0,0
0,4,0,0
0,4,0,0
0,4,0,0
0,4,0,0
0,4,0,0
0,4,0,0
0,4,0,0
0,4,0,0
0,4,0,0
0,4,0,0
0,4,0,0
0,4,0,0
4,3,7,1
4,3,7,1
4,3,7,1
4,3,7,1
4,3,7,1
4,3,7,1
4,3,7,1
4,3,7,1
4,3,7,1
4,3,7,1
4,3,7,1
4,3,7,1
4,3,7,1
4,3,7,1
4,3,7,1
4,3,7,1
4,3,7,1
4,3,7,1
4,3,7,1
4,3,7,1
4,3,7,1
4,3,7,1
4,3,7,1
4,3,7,1
4,3,7,1
4,3,7,1
4,3,7,1
4,3,7,1
3,12,13,2
3,12,13,2
3,12,13,2
3,12,13,2
3,12,13,2
3,12,13,2
3,12,13,2
3,12,13,2
3,12,13,2
3,12,13,2
3,12,13,2
3,12,13,2
3,12,13,2
3,12,13,2
3,12,13,2
3,12,13,2
3,12,13,2
3,12,13,2
3,12,13,2
3,12,13,2
3,12,13,2
3,12,13,2
3,12,13,2
3,12,13,2
3,12,13,2
3,12,13,2
3,12,13,2
3,12,13,2
3,12,13,2
3,12,13,2
3,12,13,2
3,12,13,2
3,12,13,2
3,12,13,2
3,12,13,2
3,12,13,2
3,12,13,2
3,12,13,2
3,12,13,2
3,12,13,2
3,12,13,2
3,12,13,2
3,12,13,2
3,12,13,2
3,12,13,2
3,12,13,2
3,12,13,2
3,12,13,2
3,12,13,2
3,12,13,2
3,12,13,2
3,12,13,2
3,12,13,2
3,12,13,2
3,12,13,2
3,12,13,2
3,12,13,2
3,12,13,2
3,12,13,2
3,12,13,2
3,12,13,2
3,12,13,2
3,12,13,2
3,12,13,2
3,12,13,2
3,12,13,2
3,12,13,2
3,12,13,2
3,12,13,2
3,12,13,2
3,12,13,2
3,12,13,2
3,12,13,2
3,12,13,2
3,12,13,2
3,12,13,2
3,12,13,2
3,12,13,2
1,4,13,0
1,4,13,0
1,4,13,0
1,4,13,0
1,4,13,0
1,4,13,0
1,4,13,0
1,4,13,0
1,4,13,0
1,4,13,0
1,4,13,0
1,4,13,0
1,4,13,0
1,4,13,0
1,4,13,0
1,4,13,0
1,4,13,0
1,4,13,0
1,4,13,0
1,4,13,0
1,4,13,0
1,4,13,0
1,4,13,0
1,4,13,0
1,4,13,0
1,4,13,0
1,4,13,0
1,4,13,0
1,4,13,0
1,4,13,0
1,4,13,0
1,4,13,0
1,4,13,0
1,4,13,0
1,4,13,0
1,4,13,0
1,4,13,0
1,4,13,0
1,4,13,0
1,4,13,0
1,4,13,0
1,4,13,0
1,4,13,0
1,4,13,0
1,4,13,0
1,4,13,0
1,4,13,0
1,4,13,0
1,4,13,0
1,4,13,0
1,4,13,0
1,4,13,0
1,4,13,0
1,4,13,0
1,4,13,0
1,4,13,0
1,4,13,0
1,4,13,0
1,4,13,0
1,4,13,0
1,4,13,0
1,4,13,0
1,4,13,0
1,4,13,0
1,4,13,0
1,4,13,0
1,4,13,0
1,4,13,0
1,4,13,0
1,4,13,0
1,4,13,0
1,4,13,0
1,4,13,0
1,4,13,0
1,4,13,0
1,4,13,0
1,4,13,0
1,4,13,0
1,4,13,0
1,4,13,0
1,4,13,0
1,4,13,0
1,4,13,0
1,4,13,0
1,4,13,0
1,4,13,0
1,4,13,0
1,4,13,0
1,4,13,0
1,4,13,0
1,4,13,0
1,4,13,0
1,4,13,0
3,4,16,1
3,4,16,1
3,4,16,1
3,4,16,1
3,4,16,1
3,4,16,1
3,4,16,1
3,4,16,1
3,4,16,1
3,4,16,1
3,4,16,1
3,4,16,1
3,4,16,1
3,4,16,1
3,4,16,1
3,4,16,1
3,4,16,1
3,4,16,1
3,4,16,1
3,4,16,1
3,4,16,1
3,4,16,1
3,4,16,1
3,4,16,1
3,4,16,1
3,4,16,1
3,4,16,1
3,4,16,1
3,4,16,1
3,4,16,1
3,4,16,1
3,4,16,1
3,4,16,1
3,4,16,1
3,4,16,1
3,4,16,1
3,4,16,1
3,4,16,1
3,4,16,1
3,4,16,1
3,4,16,1
3,4,16,1
3,4,16,1
3,4,16,1
3,4,16,1
3,4,16,1
3,4,16,1
3,4,16,1
3,4,16,1
3,4,16,1
3,4,16,1
3,4,16,1
3,4,16,1
3,4,16,1
3,4,16,1
3,4,16,1
3,4,16,1
3,4,16,1
3,4,16,1
3,4,16,1
3,4,16,1
3,4,16,1
3,4,16,1
3,4,16,1
3,4,16,1
3,4,16,1
3,4,16,1
3,4,16,1
3,4,16,1
3,4,16,1
3,4,16,1
3,4,16,1
3,4,16,1
1,11,17,2
1,11,17,2
1,11,17,2
1,11,17,2
1,11,17,2
1,11,17,2
1,11,17,2
1,11,17,2
1,11,17,2
1,11,17,2
1,11,17,2
1,11,17,2
1,11,17,2
1,11,17,2
1,11,17,2
1,11,17,2
1,11,17,2
1,11,17,2
1,11,17,2
1,11,17,2
1,11,17,2
1,11,17,2
1,11,17,2
1,11,17,2
1,11,17,2
8,3,8,2
8,3,8,2
8,3,8,2
8,3,8,2
8,3,8,2
8,3,8,2
8,3,8,2
8,3,8,2
8,3,8,2
8,3,8,2
8,3,8,2
8,3,8,2
8,3,8,2
8,3,8,2
8,3,8,2
8,3,8,2
8,3,8,2
8,3,8,2
8,3,8,2
8,3,8,2
8,3,8,2
8,3,8,2
8,3,8,2
8,3,8,2
8,3,8,2
8,3,8,2
8,3,8,2
8,3,8,2
8,3,8,2
8,3,8,2
8,3,8,2
8,3,8,2
8,3,8,2
8,3,8,2
8,3,8,2
8,3,8,2
8,3,8,2
8,3,8,2
8,3,8,2
8,3,8,2
8,3,8,2
8,3,8,2
8,3,8,2
8,3,8,2
8,3,8,2
8,3,8,2
8,3,8,2
8,3,8,2
8,3,8,2
8,3,8,2
8,3,8,2
8,3,8,2
8,3,8,2
8,3,8,2
8,3,8,2
8,3,8,2
8,3,8,2
8,3,8,2
8,3,8,2
8,3,8,2
8,3,8,2
8,3,8,2
8,3,8,2
8,3,8,2
8,3,8,2
8,3,8,2
8,3,8,2
8,3,8,2
8,3,8,2
8,3,8,2
8,3,8,2
8,3,8,2
8,3,8,2
8,3,8,2
2,12,8,1
2,12,8,1
2,12,8,1
2,12,8,1
2,12,8,1
2,12,8,1
2,12,8,1
2,12,8,1
2,12,8,1
2,12,8,1
2,12,8,1
2,12,8,1
2,12,8,1
2,12,8,1
2,12,8,1
2,12,8,1
2,12,8,1
2,12,8,1
2,12,8,1
2,12,8,1
2,12,8,1
2,12,8,1
2,12,8,1
2,12,8,1
2,12,8,1
2,12,8,1
2,12,8,1
2,12,8,1
2,12,8,1
2,12,8,1
2,12,8,1
2,12,8,1
2,12,8,1
2,12,8,1
2,12,8,1
2,12,8,1
2,12,8,1
2,12,8,1
2,12,8,1
2,12,8,1
2,12,8,1
2,12,8,1
2,12,8,1
2,12,8,1
2,12,8,1
2,12,8,1
2,12,8,1
2,12,8,1
2,12,8,1
2,12,8,1
2,12,8,1
2,12,8,1
2,12,8,1
2,12,8,1
2,12,8,1
2,12,8,1
2,12,8,1
2,12,8,1
2,12,8,1
2,12,8,1
2,12,8,1
2,12,8,1
2,12,8,1
2,12,8,1
2,12,8,1
2,12,8,1
2,12,8,1
2,12,8,1
2,12,8,1
2,12,8,1
2,12,8,1
2,12,8,1
2,12,8,1
2,12,8,1
2,12,8,1
2,12,8,1
2,12,8,1
2,12,8,1
2,12,8,1
2,12,8,1
2,12,8,1
2,12,8,1
2,12,8,1
2,12,8,1
2,12,8,1
2,12,8,1
2,12,8,1
2,12,8,1
2,12,8,1
2,12,8,1
2,12,8,1
12,3,21,2
12,3,21,2
12,3,21,2
12,3,21,2
12,3,21,2
12,3,21,2
12,3,21,2
12,3,21,2
12,3,21,2
12,3,21,2
12,3,21,2
12,3,21,2
12,3,21,2
12,3,21,2
12,3,21,2
12,3,21,2
12,3,21,2
12,3,21,2
12,3,21,2
12,3,21,2
12,3,21,2
12,3,21,2
12,3,21,2
12,3,21,2
12,3,21,2
12,3,21,2
12,3,21,2
12,3,21,2
12,3,21,2
12,3,21,2
12,3,21,2
12,3,21,2
12,3,21,2
12,3,21,2
12,3,21,2
12,3,21,2
12,3,21,2
12,3,21,2
12,3,21,2
12,3,21,2
12,3,21,2
12,3,21,2
12,3,21,2
12,3,21,2
12,3,21,2
12,3,21,2
12,3,21,2
12,3,21,2
12,3,21,2
12,3,21,2
12,3,21,2
12,3,21,2
12,3,21,2
12,3,21,2
12,3,21,2
11,3,21,2
11,3,21,2
11,3,21,2
11,3,21,2
11,3,21,2
11,3,21,2
11,3,21,2
11,3,21,2
11,3,21,2
11,3,21,2
11,3,21,2
11,3,21,2
11,3,21,2
11,3,21,2
11,3,21,2
11,3,21,2
11,3,21,2
11,3,21,2
11,3,21,2
11,3,21,2
11,3,21,2
11,3,21,2
11,3,21,2
11,3,21,2
11,3,21,2
11,3,21,2
11,3,21,2
11,3,21,2
11,3,21,2
11,3,21,2
11,3,21,2
11,3,21,2
11,3,21,2
11,3,21,2
11,3,21,2
11,3,21,2
11,3,21,2
11,3,21,2
11,3,21,2
11,3,21,2
11,3,21,2
11,3,21,2
11,3,21,2
11,3,21,2
11,3,21,2
11,3,21,2
11,3,21,2
11,3,21,2
11,3,21,2
11,3,21,2
11,3,21,2
11,3,21,2
11,3,21,2
11,3,21,2
11,3,21,2
11,3,21,2
11,3,21,2
11,3,21,2
11,3,21,2
11,3,21,2
11,3,21,2
11,3,21,2
11,3,21,2
11,3,21,2
11,3,21,2
11,3,21,2
11,3,21,2
11,3,21,2
11,3,21,2
11,3,21,2
11,3,21,2
11,3,21,2
11,3,21,2
11,3,21,2
11,3,21,2
15,3,16,1
15,3,16,1
15,3,16,1
15,3,16,1
15,3,16,1
15,3,16,1
15,3,16,1
15,3,16,1
15,3,16,1
15,3,16,1
15,3,16,1
15,3,16,1
15,3,16,1
15,3,16,1
15,3,16,1
15,3,16,1
15,3,16,1
15,3,16,1
15,3,16,1
15,3,16,1
15,3,16,1
15,3,16,1
15,3,16,1
15,3,16,1
15,3,16,1
15,3,16,1
15,3,16,1
15,3,16,1
15,3,16,1
15,3,16,1
15,3,16,1
15,3,16,1
15,3,16,1
15,3,16,1
15,3,16,1
15,3,16,1
15,3,16,1
15,3,16,1
15,3,16,1
15,3,16,1
15,3,16,1
15,3,16,1
15,3,16,1
15,3,16,1
15,3,16,1
15,3,16,1
15,3,16,1
15,3,16,1
15,3,16,1
15,3,16,1
15,3,16,1
15,3,16,1
15,3,16,1
15,3,16,1
15,3,16,1
15,3,16,1
15,3,16,1
15,3,16,1
15,3,16,1
15,3,16,1
15,3,16,1
15,3,16,1
15,3,16,1
15,3,16,1
15,3,16,1
15,3,16,1
15,3,16,1
15,3,16,1
15,3,16,1
15,3,16,1
15,3,16,1
15,3,16,1
15,3,16,1
15,3,16,1
15,3,16,1
0,8,8,0
0,8,8,0
0,8,8,0
0,8,8,0
0,8,8,0
0,8,8,0
0,8,8,0
0,8,8,0
0,8,8,0
0,8,8,0
0,8,8,0
0,8,8,0
0,8,8,0
0,8,8,0
0,8,8,0
0,8,8,0
0,8,8,0
0,8,8,0
0,8,8,0
0,8,8,0
0,8,8,0
0,8,8,0
0,8,8,0
0,8,8,0
0,8,8,0
0,8,8,0
0,8,8,0
0,8,8,0
0,8,8,0
0,8,8,0
0,8,8,0
0,8,8,0
0,8,8,0
0,8,8,0
0,8,8,0
0,8,8,0
0,8,8,0
0,8,8,0
0,8,8,0
0,8,8,0
0,8,8,0
0,8,8,0
0,8,8,0
0,8,8,0
0,8,8,0
0,8,8,0
0,8,8,0
0,8,8,0
0,8,8,0
0,8,8,0
0,8,8,0
0,8,8,0
0,8,8,0
0,8,8,0
0,8,8,0
0,8,8,0
0,8,8,0
0,8,8,0
0,8,8,0
0,8,8,0
0,8,8,0
0,8,8,0
0,8,8,0
0,8,8,0
0,8,8,0
0,8,8,0
0,8,8,0
0,8,8,0
0,8,8,0
0,8,8,0
0,8,8,0
0,8,8,0
0,8,8,0
0,8,8,0
0,8,8,0
0,8,8,0
0,8,8,0
0,8,8,0
0,8,8,0
0,8,8,0
0,8,8,0
0,8,8,0
0,8,8,0
0,8,8,0
0,8,8,0
0,8,8,0
0,8,8,0
0,8,8,0
0,8,8,0
0,8,8,0
0,8,8,0
0,8,8,0
0,8,8,0
0,8,8,0
0,8,8,0
0,8,8,0
0,8,8,0
0,8,8,0
0,8,8,0
0,8,8,0
0,8,8,0
3,12,6,1
3,12,6,1
3,12,6,1
3,12,6,1
3,12,6,1
3,12,6,1
3,12,6,1
3,12,6,1
3,12,6,1
3,12,6,1
3,12,6,1
3,12,6,1
3,12,6,1
3,12,6,1
3,12,6,1
3,12,6,1
3,12,6,1
3,12,6,1
3,12,6,1
3,12,6,1
3,12,6,1
3,12,6,1
3,12,6,1
3,12,6,1
3,12,6,1
3,12,6,1
3,12,6,1
3,12,6,1
3,12,6,1
3,12,6,1
3,12,6,1
3,12,6,1
3,12,6,1
3,12,6,1
3,12,6,1
3,12,6,1
3,12,6,1
3,12,6,1
3,12,6,1
3,12,6,1
3,12,6,1
3,12,6,1
3,12,6,1
3,12,6,1
3,12,6,1
3,12,6,1
3,12,6,1
3,12,6,1
3,12,6,1
3,12,6,1
3,12,6,1
3,12,6,1
3,12,6,1
3,12,6,1
3,12,6,1
3,12,6,1
3,12,6,1
3,12,6,1
3,12,6,1
3,12,6,1
3,12,6,1
3,12,6,1
3,12,6,1
3,12,6,1
3,12,6,1
3,12,6,1
3,12,6,1
3,12,6,1
3,12,6,1
3,12,6,1
3,12,6,1
3,12,6,1
3,12,6,1
3,12,6,1
3,12,6,1
3,12,6,1
3,12,6,1
3,12,6,1
3,12,6,1
3,12,6,1
3,12,6,1
3,12,6,1
3,12,6,1
3,12,6,1
3,12,6,1
3,12,6,1
3,12,6,1
3,12,6,1
3,12,6,1
3,12,6,1
3,12,6,1
3,12,6,1
3,12,6,1
3,12,6,1
3,12,6,1
3,12,6,1
3,12,6,1
3,12,6,1
3,12,6,1
3,12,6,1
3,12,6,1
3,12,6,1
3,12,6,1
3,12,6,1
3,12,6,1
3,12,6,1
3,12,6,1
3,12,6,1
1,8,6,0
1,8,6,0
1,8,6,0
1,8,6,0
1,8,6,0
1,8,6,0
1,8,6,0
1,8,6,0
1,8,6,0
1,8,6,0
1,8,6,0
1,8,6,0
1,8,6,0
1,8,6,0
1,8,6,0
1,8,6,0
1,8,6,0
1,8,6,0
1,8,6,0
1,8,6,0
1,8,6,0
1,8,6,0
1,8,6,0
1,8,6,0
1,8,6,0
1,8,6,0
1,8,6,0
1,8,6,0
1,8,6,0
1,8,6,0
1,8,6,0
1,8,6,0
1,8,6,0
1,8,6,0
1,8,6,0
1,8,6,0
1,8,6,0
1,8,6,0
1,8,6,0
1,8,6,0
1,8,6,0
1,8,6,0
1,8,6,0
1,8,6,0
1,8,6,0
1,8,6,0
1,8,6,0
1,8,6,0
1,8,6,0
1,8,6,0
1,8,6,0
1,8,6,0
1,8,6,0
1,8,6,0
1,8,6,0
1,8,6,0
1,8,6,0
1,8,6,0
1,8,6,0
1,8,6,0
1,8,6,0
1,8,6,0
1,8,6,0
1,8,6,0
1,8,6,0
1,8,6,0
1,8,6,0
1,8,6,0
1,8,6,0
1,8,6,0
1,8,6,0
1,8,6,0
1,8,6,0
1,8,6,0
1,8,6,0
1,8,6,0
1,8,6,0
1,8,6,0
1,8,6,0
1,8,6,0
1,8,6,0
7,3,6,2
7,3,6,2
7,3,6,2
7,3,6,2
7,3,6,2
7,3,6,2
7,3,6,2
7,3,6,2
7,3,6,2
7,3,6,2
7,3,6,2
7,3,6,2
7,3,6,2
7,3,6,2
7,3,6,2
7,3,6,2
7,3,6,2
7,3,6,2
7,3,6,2
7,3,6,2
7,3,6,2
7,3,6,2
7,3,6,2
7,3,6,2
7,3,6,2
7,3,6,2
7,3,6,2
7,3,6,2
7,3,6,2
7,3,6,2
7,3,6,2
7,3,6,2
7,3,6,2
7,3,6,2
7,3,6,2
7,3,6,2
7,3,6,2
7,3,6,2
7,3,6,2
7,3,6,2
7,3,6,2
7,3,6,2
7,3,6,2
7,3,6,2
7,3,6,2
7,3,6,2
7,3,6,2
7,3,6,2
7,3,6,2
7,3,6,2
7,3,6,2
7,3,6,2
7,3,6,2
7,3,6,2
7,3,6,2
7,3,6,2
7,3,6,2
7,3,6,2
7,3,6,2
7,3,6,2
7,3,6,2
7,3,6,2
7,3,6,2
7,3,6,2
7,3,6,2
7,3,6,2
7,3,6,2
7,3,6,2
7,3,6,2
7,3,6,2
7,3,6,2
7,3,6,2
7,3,6,2
7,3,6,2
7,3,6,2
7,3,6,2
7,3,6,2
7,3,6,2
7,3,6,2
7,3,6,2
7,3,6,2
7,3,6,2
7,3,6,2
7,3,6,2
7,3,6,2
7,3,6,2
7,3,6,2
7,3,6,2
7,3,6,2
7,3,6,2
7,3,6,2
7,3,6,2
7,3,6,2
7,3,6,2
7,3,6,2
7,3,6,2
7,3,6,2
7,3,6,2
7,3,6,2
7,3,6,2
7,3,6,2
7,3,6,2
7,3,6,2
15,0,13,1
15,0,13,1
15,0,13,1
15,0,13,1
15,0,13,1
15,0,13,1
15,0,13,1
15,0,13,1
15,0,13,1
15,0,13,1
15,0,13,1
15,0,13,1
15,0,13,1
15,0,13,1
15,0,13,1
15,0,13,1
15,0,13,1
15,0,13,1
15,0,13,1
15,0,13,1
15,0,13,1
15,0,13,1
15,0,13,1
15,0,13,1
15,0,13,1
15,0,13,1
15,0,13,1
15,0,13,1
15,0,13,1
15,0,13,1
15,0,13,1
15,0,13,1
15,0,13,1
15,0,13,1
15,0,13,1
15,0,13,1
15,0,13,1
15,0,13,1
15,0,13,1
15,0,13,1
15,0,13,1
15,0,13,1
15,0,13,1
15,0,13,1
15,0,13,1
15,0,13,1
15,0,13,1
15,0,13,1
15,0,13,1
15,0,13,1
15,0,13,1
15,0,13,1
15,0,13,1
15,0,13,1
15,0,13,1
15,0,13,1
15,0,13,1
15,0,13,1
1,12,16,0
1,12,16,0
1,12,16,0
1,12,16,0
1,12,16,0
1,12,16,0
1,12,16,0
1,12,16,0
1,12,16,0
1,12,16,0
1,12,16,0
1,12,16,0
1,12,16,0
1,12,16,0
1,12,16,0
1,12,16,0
1,12,16,0
1,12,16,0
1,12,16,0
1,12,16,0
1,12,16,0
1,12,16,0
1,12,16,0
1,12,16,0
1,12,16,0
1,12,16,0
1,12,16,0
1,12,16,0
1,12,16,0
1,12,16,0
1,12,16,0
1,12,16,0
1,12,16,0
1,12,16,0
1,12,16,0
1,12,16,0
1,12,16,0
1,12,16,0
1,12,16,0
1,12,16,0
1,12,16,0
1,12,16,0
1,12,16,0
1,12,16,0
1,12,16,0
1,12,16,0
1,12,16,0
1,12,16,0
1,12,16,0
1,12,16,0
1,12,16,0
1,12,16,0
1,12,16,0
1,12,16,0
1,12,16,0
1,12,16,0
1,12,16,0
1,12,16,0
1,12,16,0
1,12,16,0
1,12,16,0
1,12,16,0
1,12,16,0
1,12,16,0
1,12,16,0
1,12,16,0
1,12,16,0
1,12,16,0
1,12,16,0
1,12,16,0
1,12,16,0
1,12,16,0
1,12,16,0
1,12,16,0
1,12,16,0
1,12,16,0
1,12,16,0
1,12,16,0
1,12,16,0
1,12,16,0
1,12,16,0
1,12,16,0
1,12,16,0
1,12,16,0
1,12,16,0
1,12,16,0
1,12,16,0
1,12,16,0
1,12,16,0
1,12,16,0
0,15,5,1
0,15,5,1
0,15,5,1
0,15,5,1
0,15,5,1
0,15,5,1
0,15,5,1
0,15,5,1
0,15,5,1
0,15,5,1
0,15,5,1
0,15,5,1
0,15,5,1
0,15,5,1
0,15,5,1
0,15,5,1
0,15,5,1
0,15,5,1
0,15,5,1
0,15,5,1
0,15,5,1
0,15,5,1
0,15,5,1
0,15,5,1
0,15,5,1
0,15,5,1
3,11,8,1
3,11,8,1
3,11,8,1
3,11,8,1
3,11,8,1
3,11,8,1
3,11,8,1
3,11,8,1
3,11,8,1
3,11,8,1
3,11,8,1
3,11,8,1
3,11,8,1
3,11,8,1
3,11,8,1
3,11,8,1
3,11,8,1
3,11,8,1
3,11,8,1
3,11,8,1
3,11,8,1
3,11,8,1
3,11,8,1
3,11,8,1
3,11,8,1
3,11,8,1
3,11,8,1
3,11,8,1
3,11,8,1
3,11,8,1
3,11,8,1
3,11,8,1
3,11,8,1
3,11,8,1
3,11,8,1
3,11,8,1
3,11,8,1
3,11,8,1
3,11,8,1
3,11,8,1
3,11,8,1
3,11,8,1
3,11,8,1
3,11,8,1
3,11,8,1
3,11,8,1
3,11,8,1
3,11,8,1
3,11,8,1
3,11,8,1
3,11,8,1
3,11,8,1
3,11,8,1
3,11,8,1
3,11,8,1
3,11,8,1
3,11,8,1
3,11,8,1
3,11,8,1
3,11,8,1
3,11,8,1
3,11,8,1
3,11,8,1
3,11,8,1
3,11,8,1
3,11,8,1
3,11,8,1
3,11,8,1
3,11,8,1
3,11,8,1
3,11,8,1
3,11,8,1
3,11,8,1
3,11,8,1
3,11,8,1
3,11,8,1
3,11,8,1
3,11,8,1
3,11,8,1
3,11,8,1
3,11,8,1
3,11,8,1
3,11,8,1
3,11,8,1
3,11,8,1
3,11,8,1
12,2,6,2
12,2,6,2
12,2,6,2
12,2,6,2
12,2,6,2
12,2,6,2
12,2,6,2
12,2,6,2
12,2,6,2
12,2,6,2
12,2,6,2
12,2,6,2
12,2,6,2
12,2,6,2
12,2,6,2
12,2,6,2
12,2,6,2
12,2,6,2
12,2,6,2
12,2,6,2
12,2,6,2
12,2,6,2
12,2,6,2
12,2,6,2
12,2,6,2
12,2,6,2
12,2,6,2
12,2,6,2
12,2,6,2
12,2,6,2
12,2,6,2
12,2,6,2
12,2,6,2
12,2,6,2
12,2,6,2
12,2,6,2
12,2,6,2
12,2,6,2
12,2,6,2
12,2,6,2
12,2,6,2
12,2,6,2
12,2,6,2
12,2,6,2
12,2,6,2
12,2,6,2
12,2,6,2
12,2,6,2
12,2,6,2
12,2,6,2
12,2,6,2
12,2,6,2
12,2,6,2
12,2,6,2
12,2,6,2
12,2,6,2
12,2,6,2
12,2,6,2
12,2,6,2
12,2,6,2
12,2,6,2
12,2,6,2
12,2,6,2
12,2,6,2
12,2,6,2
12,2,6,2
12,2,6,2
12,2,6,2
12,2,6,2
12,2,6,2
12,2,6,2
12,2,6,2
12,2,6,2
12,2,6,2
12,2,6,2
12,2,6,2
12,2,6,2
11,1,17,0
11,1,17,0
11,1,17,0
11,1,17,0
11,1,17,0
11,1,17,0
11,1,17,0
11,1,17,0
11,1,17,0
11,1,17,0
11,1,17,0
11,1,17,0
11,1,17,0
11,1,17,0
11,1,17,0
11,1,17,0
11,1,17,0
11,1,17,0
11,1,17,0
11,1,17,0
11,1,17,0
11,1,17,0
11,1,17,0
11,1,17,0
11,1,17,0
11,1,17,0
11,1,17,0
11,1,17,0
11,1,17,0
2,15,21,2
2,15,21,2
2,15,21,2
2,15,21,2
2,15,21,2
2,15,21,2
2,15,21,2
2,15,21,2
2,15,21,2
2,15,21,2
2,15,21,2
2,15,21,2
2,15,21,2
2,15,21,2
2,15,21,2
2,15,21,2
2,15,21,2
2,15,21,2
2,15,21,2
2,15,21,2
2,15,21,2
2,15,21,2
2,15,21,2
2,15,21,2
2,15,21,2
2,15,21,2
2,15,21,2
2,15,21,2
2,15,21,2
2,15,21,2
2,15,21,2
2,15,21,2
2,15,21,2
2,15,21,2
2,15,21,2
2,15,21,2
2,15,21,2
2,15,21,2
2,15,21,2
2,15,21,2
2,15,21,2
2,15,21,2
2,15,21,2
2,15,21,2
2,15,21,2
2,15,21,2
2,15,21,2
2,15,21,2
2,15,21,2
2,15,21,2
2,15,21,2
2,15,21,2
2,15,21,2
2,15,21,2
2,15,21,2
2,15,21,2
2,15,21,2
2,15,21,2
2,15,21,2
2,15,21,2
2,15,21,2
2,15,21,2
2,15,21,2
2,15,21,2
2,15,21,2
2,15,21,2
2,15,21,2
2,15,21,2
2,15,21,2
2,15,21,2
3,15,6,2
3,15,6,2
3,15,6,2
3,15,6,2
3,15,6,2
3,15,6,2
3,15,6,2
3,15,6,2
3,15,6,2
3,15,6,2
3,15,6,2
3,15,6,2
3,15,6,2
3,15,6,2
3,15,6,2
3,15,6,2
3,15,6,2
3,15,6,2
3,15,6,2
3,15,6,2
3,15,6,2
3,15,6,2
3,15,6,2
3,15,6,2
3,15,6,2
3,15,6,2
3,15,6,2
3,15,6,2
3,15,6,2
3,15,6,2
3,15,6,2
3,15,6,2
3,15,6,2
3,15,6,2
3,15,6,2
3,15,6,2
3,15,6,2
3,15,6,2
3,15,6,2
3,15,6,2
3,15,6,2
3,15,6,2
3,15,6,2
3,15,6,2
3,15,6,2
3,15,6,2
3,15,6,2
3,15,6,2
3,15,6,2
3,15,6,2
3,15,6,2
3,15,6,2
3,15,6,2
