2,12,5,8,0,1
2,12,5,8,0,1
2,12,5,8,0,1
1,15,12,23,8,0
1,15,12,23,8,0
1,15,12,23,8,0
1,15,12,23,8,0
1,15,12,23,8,0
1,15,12,23,8,0
1,15,12,23,8,0
1,15,12,23,8,0
1,15,12,23,8,0
1,15,12,23,8,0
1,15,12,23,8,0
1,15,12,23,8,0
1,15,12,23,8,0
1,15,12,23,8,0
1,15,12,23,8,0
1,15,12,23,8,0
1,15,12,23,8,0
1,15,12,23,8,0
1,15,12,23,8,0
1,15,12,23,8,0
1,15,12,23,8,0
1,15,12,23,8,0
1,15,12,23,8,0
1,15,12,23,8,0
1,15,12,23,8,0
1,15,12,23,8,0
1,15,12,23,8,0
1,15,12,23,8,0
1,15,12,23,8,0
1,15,12,23,8,0
1,15,12,23,8,0
1,15,12,23,8,0
1,15,12,23,8,0
1,15,12,23,8,0
1,15,12,23,8,0
1,15,12,23,8,0
1,15,12,23,8,0
1,15,12,23,8,0
1,15,12,23,8,0
1,15,12,23,8,0
1,15,12,23,8,0
1,15,12,23,8,0
1,15,12,23,8,0
1,15,12,23,8,0
1,15,12,23,8,0
0,12,4,9,2,1
0,12,4,9,2,1
0,12,4,9,2,1
0,12,4,9,2,1
0,12,4,9,2,1
0,12,4,9,2,1
0,12,4,9,2,1
0,12,4,9,2,1
0,12,4,9,2,1
12,0,7,6,1,1
12,0,7,6,1,1
12,0,7,6,1,1
12,0,7,6,1,1
12,0,7,6,1,1
12,0,7,6,1,1
12,0,7,6,1,1
12,0,7,6,1,1
12,0,7,6,1,1
12,0,7,6,1,1
12,0,7,6,1,1
12,0,7,6,1,1
12,0,7,6,1,1
12,0,7,6,1,1
12,0,7,6,1,1
12,0,7,6,1,1
12,0,7,6,1,1
12,0,7,6,1,1
12,0,7,6,1,1
12,0,7,6,1,1
12,0,7,6,1,1
12,0,7,6,1,1
12,0,7,6,1,1
12,0,7,6,1,1
12,0,7,6,1,1
12,0,7,6,1,1
12,0,7,6,1,1
12,0,7,6,1,1
12,0,7,6,1,1
12,0,7,6,1,1
3,7,12,23,7,1
3,7,12,23,7,1
3,7,12,23,7,1
3,7,12,23,7,1
3,7,12,23,7,1
3,7,12,23,7,1
3,7,12,23,7,1
3,7,12,23,7,1
3,7,12,23,7,1
3,7,12,23,7,1
3,7,12,23,7,1
3,7,12,23,7,1
3,7,12,23,7,1
2,7,10,17,2,1
2,7,10,17,2,1
2,7,10,17,2,1
2,7,10,17,2,1
2,7,10,17,2,1
2,7,10,17,2,1
0,3,11,2,1,2
0,3,11,2,1,2
0,3,11,2,1,2
0,3,11,2,1,2
0,3,11,2,1,2
0,3,11,2,1,2
0,3,11,2,1,2
0,3,11,2,1,2
0,3,11,2,1,2
0,3,11,2,1,2
0,3,11,2,1,2
0,3,11,2,1,2
0,3,11,2,1,2
0,3,11,2,1,2
0,3,11,2,1,2
0,3,11,2,1,2
0,3,11,2,1,2
0,3,11,2,1,2
0,3,11,2,1,2
0,3,11,2,1,2
0,3,11,2,1,2
0,3,11,2,1,2
0,3,11,2,1,2
0,3,11,2,1,2
0,3,11,2,1,2
0,3,11,2,1,2
0,3,11,2,1,2
0,3,11,2,1,2
0,3,11,2,1,2
0,3,11,2,1,2
0,3,11,2,1,2
0,3,11,2,1,2
0,3,11,2,1,2
0,3,11,2,1,2
0,3,11,2,1,2
0,3,11,2,1,2
0,3,11,2,1,2
0,3,11,2,1,2
0,3,11,2,1,2
0,3,11,0,2,0
0,3,11,0,2,0
0,3,11,0,2,0
0,3,11,0,2,0
0,3,11,0,2,0
0,3,11,0,2,0
0,3,11,0,2,0
0,3,11,0,2,0
0,3,11,0,2,0
0,3,11,0,2,0
0,3,11,0,2,0
0,3,11,0,2,0
0,3,11,0,2,0
0,3,11,0,2,0
0,3,11,0,2,0
0,3,11,0,2,0
0,3,11,0,2,0
0,3,11,0,2,0
0,3,11,0,2,0
0,3,11,0,2,0
0,3,11,0,2,0
0,3,11,0,2,0
0,3,11,0,2,0
0,3,11,0,2,0
0,3,11,0,2,0
0,3,11,0,2,0
0,3,11,0,2,0
0,3,11,0,2,0
0,3,11,0,2,0
0,3,11,0,2,0
0,3,11,0,2,0
0,3,11,0,2,0
1,12,6,17,1,2
1,12,6,17,1,2
1,12,6,17,1,2
1,12,6,17,1,2
1,12,6,17,1,2
1,12,6,17,1,2
1,12,6,17,1,2
1,12,6,17,1,2
1,12,6,17,1,2
1,12,6,17,1,2
1,3,10,0,0,2
1,3,10,0,0,2
1,3,10,0,0,2
1,3,10,0,0,2
1,3,10,0,0,2
1,3,10,0,0,2
1,3,10,0,0,2
15,0,15,13,3,1
15,0,15,13,3,1
15,0,15,13,3,1
15,0,15,13,3,1
15,0,15,13,3,1
15,0,15,13,3,1
1,0,6,1,2,2
1,0,6,1,2,2
1,0,6,1,2,2
1,0,6,1,2,2
1,0,6,1,2,2
1,0,6,1,2,2
12,0,9,6,0,1
12,0,9,6,0,1
12,0,9,6,0,1
12,0,9,6,0,1
12,0,9,6,0,1
12,0,9,6,0,1
12,0,9,6,0,1
12,0,9,6,0,1
12,0,9,6,0,1
12,0,9,6,0,1
12,0,9,6,0,1
12,0,9,6,0,1
0,11,11,21,4,0
0,11,11,21,4,0
0,11,11,21,4,0
0,11,11,21,4,0
0,11,11,21,4,0
0,11,11,21,4,0
0,11,11,21,4,0
0,11,11,21,4,0
0,11,11,21,4,0
0,11,11,21,4,0
0,11,11,21,4,0
2,12,4,8,2,1
2,12,4,8,2,1
2,12,4,8,2,1
2,12,4,8,2,1
2,12,4,8,2,1
2,12,4,8,2,1
2,12,4,8,2,1
2,12,4,8,2,1
2,12,4,8,2,1
2,12,4,8,2,1
2,12,4,8,2,1
2,12,4,8,2,1
2,12,4,8,2,1
2,12,4,8,2,1
2,12,4,8,2,1
2,12,4,8,2,1
2,12,4,8,2,1
2,12,4,8,2,1
2,12,4,8,2,1
2,12,4,8,2,1
2,12,4,8,2,1
2,12,4,8,2,1
2,12,4,8,2,1
2,12,4,8,2,1
2,12,4,8,2,1
2,12,4,8,2,1
2,12,4,8,2,1
2,12,4,8,2,1
2,12,4,8,2,1
2,12,4,8,2,1
2,12,4,8,2,1
2,12,4,8,2,1
2,12,4,8,2,1
2,12,4,8,2,1
2,12,4,8,2,1
1,0,13,2,1,0
1,0,13,2,1,0
1,0,13,2,1,0
1,0,13,2,1,0
1,0,13,2,1,0
1,0,13,2,1,0
1,0,13,2,1,0
1,0,13,2,1,0
3,2,13,2,0,2
3,2,13,2,0,2
3,2,13,2,0,2
3,2,13,2,0,2
3,2,13,2,0,2
3,2,13,2,0,2
3,2,13,2,0,2
3,2,13,2,0,2
3,2,13,2,0,2
15,0,14,13,5,1
15,0,14,13,5,1
15,0,14,13,5,1
15,0,14,13,5,1
15,0,14,13,5,1
15,0,14,13,5,1
7,2,13,16,5,0
7,2,13,16,5,0
7,2,13,16,5,0
7,2,13,16,5,0
7,2,13,16,5,0
7,2,13,16,5,0
7,2,13,16,5,0
7,2,13,16,5,0
7,2,13,16,5,0
2,3,8,4,2,1
2,3,8,4,2,1
2,3,8,4,2,1
2,3,8,4,2,1
2,3,8,4,2,1
2,3,8,4,2,1
2,3,8,4,2,1
2,3,8,4,2,1
2,3,8,4,2,1
2,3,8,4,2,1
2,3,8,4,2,1
2,3,8,4,2,1
2,3,8,4,2,1
2,3,8,4,2,1
2,3,8,4,2,1
2,3,8,4,2,1
2,3,8,4,2,1
2,3,8,4,2,1
2,3,8,4,2,1
2,3,8,4,2,1
2,3,8,4,2,1
2,3,8,4,2,1
3,12,5,6,0,1
3,12,5,6,0,1
3,12,5,6,0,1
3,12,5,6,0,1
3,12,5,6,0,1
3,12,5,6,0,1
3,12,5,6,0,1
3,12,5,6,0,1
3,12,5,6,0,1
3,12,5,6,0,1
3,12,5,6,0,1
3,12,5,6,0,1
3,12,5,6,0,1
3,12,5,6,0,1
3,12,5,6,0,1
3,12,5,6,0,1
1,12,6,16,5,0
1,12,6,16,5,0
1,12,6,16,5,0
1,12,6,16,5,0
1,12,6,16,5,0
1,12,6,16,5,0
1,12,6,16,5,0
1,12,6,16,5,0
1,12,6,16,5,0
1,12,6,16,5,0
1,12,6,16,5,0
1,12,6,16,5,0
1,12,6,16,5,0
1,12,6,16,5,0
1,12,6,16,5,0
1,12,6,16,5,0
1,12,6,16,5,0
1,12,6,16,5,0
1,12,6,16,5,0
1,12,6,16,5,0
1,12,6,16,5,0
1,12,6,16,5,0
4,3,9,13,3,2
4,3,9,13,3,2
4,3,9,13,3,2
4,3,9,13,3,2
4,3,9,13,3,2
4,3,9,13,3,2
4,3,9,13,3,2
4,3,9,13,3,2
4,3,9,13,3,2
4,3,9,13,3,2
4,3,9,13,3,2
4,3,9,13,3,2
4,3,9,13,3,2
4,3,9,13,3,2
3,1,9,4,0,1
3,1,9,4,0,1
3,1,9,4,0,1
3,1,9,4,0,1
3,1,9,4,0,1
3,1,9,4,0,1
3,1,9,4,0,1
7,1,15,0,0,0
7,1,15,0,0,0
7,1,15,0,0,0
7,1,15,0,0,0
7,1,15,0,0,0
7,1,15,0,0,0
7,1,15,0,0,0
7,1,15,0,0,0
7,1,15,0,0,0
2,2,4,0,1,1
2,2,4,0,1,1
2,2,4,0,1,1
2,2,4,0,1,1
2,2,4,0,1,1
2,2,4,0,1,1
2,2,4,0,1,1
2,2,4,0,1,1
2,2,4,0,1,1
3,0,6,2,0,1
3,0,6,2,0,1
3,0,6,2,0,1
3,0,6,2,0,1
3,0,6,2,0,1
3,0,6,2,0,1
3,0,6,2,0,1
3,0,6,2,0,1
3,0,6,2,0,1
3,0,6,2,0,1
3,0,6,2,0,1
3,4,5,16,6,1
3,4,5,16,6,1
3,4,5,16,6,1
3,4,5,16,6,1
3,4,5,16,6,1
3,4,5,16,6,1
3,4,5,16,6,1
3,4,5,16,6,1
3,4,5,16,6,1
3,4,5,16,6,1
3,4,5,16,6,1
3,4,5,16,6,1
3,4,5,16,6,1
3,4,5,16,6,1
3,4,5,16,6,1
3,4,5,16,6,1
3,4,5,16,6,1
3,4,5,16,6,1
4,3,8,13,5,2
4,3,8,13,5,2
4,3,8,13,5,2
4,3,8,13,5,2
4,3,8,13,5,2
4,3,8,13,5,2
4,3,8,13,5,2
4,3,8,13,5,2
3,1,8,4,2,1
3,1,8,4,2,1
3,1,8,4,2,1
3,1,8,4,2,1
3,1,8,4,2,1
3,1,8,4,2,1
3,1,8,4,2,1
3,1,8,4,2,1
3,1,8,4,2,1
3,1,8,4,2,1
3,1,8,4,2,1
3,1,8,4,2,1
3,1,8,4,2,1
7,2,14,16,6,0
7,2,14,16,6,0
7,2,14,16,6,0
7,2,14,16,6,0
7,2,14,16,6,0
7,2,14,16,6,0
7,2,14,16,6,0
7,2,14,16,6,0
7,2,14,16,6,0
7,2,14,16,6,0
7,2,14,16,6,0
7,2,14,16,6,0
7,2,14,16,6,0
7,2,14,16,6,0
7,2,14,16,6,0
7,2,14,16,6,0
7,2,14,16,6,0
7,2,14,16,6,0
7,2,14,16,6,0
7,2,14,16,6,0
7,2,14,16,6,0
7,2,14,16,6,0
7,2,14,16,6,0
7,2,14,16,6,0
7,2,14,16,6,0
7,2,14,16,6,0
7,2,14,16,6,0
7,2,14,16,6,0
7,2,14,16,6,0
7,2,14,16,6,0
7,2,14,16,6,0
7,2,14,16,6,0
7,2,14,16,6,0
7,2,14,16,6,0
7,2,14,16,6,0
7,2,14,16,6,0
7,2,14,16,6,0
7,2,14,16,6,0
7,2,14,16,6,0
7,2,14,16,6,0
7,2,14,16,6,0
7,2,14,16,6,0
7,2,14,16,6,0
0,4,0,0,1,0
0,4,0,0,1,0
0,4,0,0,1,0
0,4,0,0,1,0
0,4,0,0,1,0
0,4,0,0,1,0
0,4,0,0,1,0
0,4,0,0,1,0
0,11,11,21,7,0
0,11,11,21,7,0
0,11,11,21,7,0
0,11,11,21,7,0
0,11,11,21,7,0
0,11,11,21,7,0
0,11,11,21,7,0
3,12,6,6,1,1
3,12,6,6,1,1
3,12,6,6,1,1
3,12,6,6,1,1
3,12,6,6,1,1
3,12,6,6,1,1
3,12,6,6,1,1
3,12,6,6,1,1
3,12,6,6,1,1
3,12,6,6,1,1
3,12,6,6,1,1
3,12,6,6,1,1
3,12,6,6,1,1
3,12,6,6,1,1
3,12,6,6,1,1
3,12,6,6,1,1
3,12,6,6,1,1
3,12,6,6,1,1
3,12,6,6,1,1
3,12,6,6,1,1
3,12,6,6,1,1
3,12,6,6,1,1
3,12,6,6,1,1
3,12,6,6,1,1
3,12,6,6,1,1
3,12,6,6,1,1
3,12,6,6,1,1
3,12,6,6,1,1
3,12,6,6,1,1
3,12,6,6,1,1
3,12,6,6,1,1
3,12,6,6,1,1
3,12,6,6,1,1
3,12,6,6,1,1
3,12,6,6,1,1
3,12,6,6,1,1
3,12,6,6,1,1
3,12,6,6,1,1
3,12,6,6,1,1
3,12,6,6,1,1
3,12,6,6,1,1
3,12,6,6,1,1
3,3,12,0,2,2
3,3,12,0,2,2
3,3,12,0,2,2
3,3,12,0,2,2
3,3,12,0,2,2
3,3,12,0,2,2
3,3,12,0,2,2
3,3,12,0,2,2
3,3,12,0,2,2
3,3,12,0,2,2
3,3,12,0,2,2
3,3,12,0,2,2
3,3,12,0,2,2
3,3,12,0,2,2
3,3,12,0,2,2
3,3,12,0,2,2
3,3,12,0,2,2
3,3,12,0,2,2
3,3,12,0,2,2
3,3,12,0,2,2
3,3,12,0,2,2
3,3,12,0,2,2
3,3,12,0,2,2
7,1,14,0,2,0
7,1,14,0,2,0
7,1,14,0,2,0
7,1,14,0,2,0
7,1,14,0,2,0
7,1,14,0,2,0
7,1,14,0,2,0
7,1,14,0,2,0
7,1,14,0,2,0
7,1,14,0,2,0
7,1,14,0,2,0
7,1,14,0,2,0
7,1,14,0,2,0
1,7,12,6,1,0
1,7,12,6,1,0
1,7,12,6,1,0
1,7,12,6,1,0
1,7,12,6,1,0
1,7,12,6,1,0
1,7,12,6,1,0
1,7,12,6,1,0
1,7,12,6,1,0
1,7,12,6,1,0
1,7,12,6,1,0
1,7,12,6,1,0
1,7,12,6,1,0
1,7,12,6,1,0
1,7,12,6,1,0
1,7,12,6,1,0
1,7,12,6,1,0
1,7,12,6,1,0
1,7,12,6,1,0
1,7,12,6,1,0
1,7,12,6,1,0
1,7,12,6,1,0
1,7,12,6,1,0
1,7,12,6,1,0
1,7,12,6,1,0
1,7,12,6,1,0
1,7,12,6,1,0
1,7,12,6,1,0
1,7,12,6,1,0
1,7,12,6,1,0
1,7,12,6,1,0
1,7,12,6,1,0
1,7,12,6,1,0
1,7,12,6,1,0
2,3,11,4,2,1
2,3,11,4,2,1
2,3,11,4,2,1
2,3,11,4,2,1
2,3,11,4,2,1
2,3,11,4,2,1
2,3,11,4,2,1
2,3,11,4,2,1
2,3,11,4,2,1
2,3,11,4,2,1
2,3,11,4,2,1
2,3,11,4,2,1
2,3,11,4,2,1
2,3,11,4,2,1
2,3,11,4,2,1
2,3,11,4,2,1
2,3,11,4,2,1
2,3,11,4,2,1
2,3,11,4,2,1
2,3,11,4,2,1
2,3,11,4,2,1
2,3,11,4,2,1
2,3,11,4,2,1
2,3,11,4,2,1
2,3,11,4,2,1
2,3,11,4,2,1
2,3,11,4,2,1
2,3,11,4,2,1
2,3,11,4,2,1
2,3,11,4,2,1
2,3,11,4,2,1
2,3,11,4,2,1
2,3,11,4,2,1
2,3,11,4,2,1
2,3,11,4,2,1
2,3,11,4,2,1
2,3,11,4,2,1
2,3,11,4,2,1
2,3,11,4,2,1
2,3,11,4,2,1
2,3,11,4,2,1
2,3,11,4,2,1
2,3,11,4,2,1
2,3,11,4,2,1
2,3,11,4,2,1
2,3,11,4,2,1
2,3,11,4,2,1
2,3,11,4,2,1
2,3,11,4,2,1
2,0,4,0,1,1
2,0,4,0,1,1
2,0,4,0,1,1
2,0,4,0,1,1
2,0,4,0,1,1
2,0,4,0,1,1
2,0,4,0,1,1
2,0,4,0,1,1
2,0,4,0,1,1
2,0,4,0,1,1
2,0,4,0,1,1
2,0,4,0,1,1
2,0,4,0,1,1
2,0,4,0,1,1
2,0,4,0,1,1
2,0,4,0,1,1
2,0,4,0,1,1
2,0,4,0,1,1
2,0,4,0,1,1
8,3,9,8,0,2
8,3,9,8,0,2
8,3,9,8,0,2
8,3,9,8,0,2
8,3,9,8,0,2
8,3,9,8,0,2
8,3,9,8,0,2
8,3,9,8,0,2
8,3,9,8,0,2
8,3,9,8,0,2
12,2,7,0,1,1
12,2,7,0,1,1
12,2,7,0,1,1
12,2,7,0,1,1
12,2,7,0,1,1
12,2,7,0,1,1
12,2,7,0,1,1
12,2,7,0,1,1
12,2,7,0,1,1
12,2,7,0,1,1
12,2,7,0,1,1
12,2,7,0,1,1
12,2,7,0,1,1
12,2,7,0,1,1
12,2,7,0,1,1
12,2,7,0,1,1
12,2,7,0,1,1
12,2,7,0,1,1
12,2,7,0,1,1
12,2,7,0,1,1
12,2,7,0,1,1
12,2,7,0,1,1
12,2,7,0,1,1
12,2,7,0,1,1
12,2,7,0,1,1
12,2,7,0,1,1
1,11,7,13,3,0
1,11,7,13,3,0
1,11,7,13,3,0
1,11,7,13,3,0
1,11,7,13,3,0
1,11,7,13,3,0
2,2,7,0,1,1
2,2,7,0,1,1
2,2,7,0,1,1
2,2,7,0,1,1
2,2,7,0,1,1
2,2,7,0,1,1
2,2,7,0,1,1
12,2,9,0,0,1
12,2,9,0,0,1
12,2,9,0,0,1
12,2,9,0,0,1
12,2,9,0,0,1
12,2,9,0,0,1
12,2,9,0,0,1
12,2,9,0,0,1
12,2,9,0,0,1
12,2,9,0,0,1
12,2,9,0,0,1
12,2,9,0,0,1
12,2,9,0,0,1
12,2,9,0,0,1
12,2,9,0,0,1
12,2,9,0,0,1
12,2,9,0,0,1
12,2,9,0,0,1
12,2,9,0,0,1
12,2,9,0,0,1
7,0,14,13,3,0
7,0,14,13,3,0
7,0,14,13,3,0
7,0,14,13,3,0
7,0,14,13,3,0
7,0,14,13,3,0
7,0,14,13,3,0
7,0,14,13,3,0
7,0,14,13,3,0
7,0,14,13,3,0
3,12,5,13,3,2
3,12,5,13,3,2
3,12,5,13,3,2
3,12,5,13,3,2
3,12,5,13,3,2
3,12,5,13,3,2
3,12,5,13,3,2
3,12,5,13,3,2
3,12,5,13,3,2
3,12,5,13,3,2
3,12,5,13,3,2
3,12,5,13,3,2
3,12,5,13,3,2
3,12,5,13,3,2
3,12,5,13,3,2
3,12,5,13,3,2
3,12,5,13,3,2
3,12,5,13,3,2
3,12,5,13,3,2
3,12,5,13,3,2
3,12,5,13,3,2
3,12,5,13,3,2
8,3,8,8,2,2
8,3,8,8,2,2
8,3,8,8,2,2
8,3,8,8,2,2
8,3,8,8,2,2
8,3,8,8,2,2
8,3,8,8,2,2
8,3,8,8,2,2
8,3,8,8,2,2
8,3,8,8,2,2
8,3,8,8,2,2
8,3,8,8,2,2
8,3,8,8,2,2
8,3,8,8,2,2
8,3,8,8,2,2
8,3,8,8,2,2
8,3,8,8,2,2
8,3,8,8,2,2
8,3,8,8,2,2
8,3,8,8,2,2
8,3,8,8,2,2
8,3,8,8,2,2
8,3,8,8,2,2
2,15,11,21,4,1
2,15,11,21,4,1
2,15,11,21,4,1
2,15,11,21,4,1
2,15,11,21,4,1
2,15,11,21,4,1
2,15,11,21,4,1
1,4,1,13,3,0
1,4,1,13,3,0
1,4,1,13,3,0
1,4,1,13,3,0
1,4,1,13,3,0
1,4,1,13,3,0
3,3,15,0,2,2
3,3,15,0,2,2
3,3,15,0,2,2
3,3,15,0,2,2
3,3,15,0,2,2
3,3,15,0,2,2
0,3,8,0,2,1
0,3,8,0,2,1
0,3,8,0,2,1
0,3,8,0,2,1
0,3,8,0,2,1
0,3,8,0,2,1
0,3,8,0,2,1
12,2,8,0,2,1
12,2,8,0,2,1
12,2,8,0,2,1
12,2,8,0,2,1
12,2,8,0,2,1
12,2,8,0,2,1
12,2,8,0,2,1
12,2,8,0,2,1
12,2,8,0,2,1
12,2,8,0,2,1
12,2,8,0,2,1
12,2,8,0,2,1
12,2,8,0,2,1
12,2,8,0,2,1
3,11,10,8,2,1
3,11,10,8,2,1
3,11,10,8,2,1
3,11,10,8,2,1
3,11,10,8,2,1
3,11,10,8,2,1
3,11,10,8,2,1
3,11,10,8,2,1
3,11,10,8,2,1
3,8,0,21,8,1
3,8,0,21,8,1
3,8,0,21,8,1
3,8,0,21,8,1
3,8,0,21,8,1
3,8,0,21,8,1
3,8,0,21,8,1
3,8,0,21,8,1
3,8,0,21,8,1
3,8,0,21,8,1
3,8,0,21,8,1
3,8,0,21,8,1
3,8,0,21,8,1
3,8,0,21,8,1
3,8,0,21,8,1
3,8,0,21,8,1
3,8,0,21,8,1
3,8,0,21,8,1
3,8,0,21,8,1
3,8,0,21,8,1
3,8,0,21,8,1
3,8,0,21,8,1
3,8,0,21,8,1
3,8,0,21,8,1
0,8,0,8,2,0
0,8,0,8,2,0
0,8,0,8,2,0
0,8,0,8,2,0
0,8,0,8,2,0
0,8,0,8,2,0
0,8,0,8,2,0
0,8,0,8,2,0
0,8,0,8,2,0
0,4,5,0,0,0
0,4,5,0,0,0
0,4,5,0,0,0
0,4,5,0,0,0
0,4,5,0,0,0
0,4,5,0,0,0
0,4,5,0,0,0
0,4,5,0,0,0
0,4,5,0,0,0
0,4,5,0,0,0
7,0,13,13,5,0
7,0,13,13,5,0
7,0,13,13,5,0
7,0,13,13,5,0
7,0,13,13,5,0
7,0,13,13,5,0
7,0,13,13,5,0
7,0,13,13,5,0
7,0,13,13,5,0
12,2,7,6,1,2
12,2,7,6,1,2
12,2,7,6,1,2
12,2,7,6,1,2
12,2,7,6,1,2
12,2,7,6,1,2
12,2,7,6,1,2
12,2,7,6,1,2
12,2,7,6,1,2
12,2,7,6,1,2
12,2,7,6,1,2
12,2,7,6,1,2
12,2,7,6,1,2
12,2,7,6,1,2
12,2,7,6,1,2
3,8,5,21,4,1
3,8,5,21,4,1
3,8,5,21,4,1
3,8,5,21,4,1
3,8,5,21,4,1
3,8,5,21,4,1
3,8,5,21,4,1
3,8,5,21,4,1
3,8,5,21,4,1
3,8,5,21,4,1
4,3,1,7,2,1
4,3,1,7,2,1
4,3,1,7,2,1
4,3,1,7,2,1
4,3,1,7,2,1
4,3,1,7,2,1
4,3,1,7,2,1
4,3,1,7,2,1
4,3,1,7,2,1
2,0,7,0,1,1
2,0,7,0,1,1
2,0,7,0,1,1
2,0,7,0,1,1
2,0,7,0,1,1
2,0,7,0,1,1
2,0,7,0,1,1
2,0,7,0,1,1
2,0,7,0,1,1
2,0,7,0,1,1
0,15,10,8,0,0
0,15,10,8,0,0
0,15,10,8,0,0
0,15,10,8,0,0
0,15,10,8,0,0
0,15,10,8,0,0
0,15,10,8,0,0
0,15,10,8,0,0
0,15,10,8,0,0
0,15,10,8,0,0
0,15,10,8,0,0
0,15,10,8,0,0
0,15,10,8,0,0
0,15,10,8,0,0
0,15,10,8,0,0
0,15,10,8,0,0
0,15,10,8,0,0
0,15,10,8,0,0
0,15,10,8,0,0
0,15,10,8,0,0
4,0,9,6,1,0
4,0,9,6,1,0
4,0,9,6,1,0
4,0,9,6,1,0
4,0,9,6,1,0
4,0,9,6,1,0
4,0,9,6,1,0
4,0,9,6,1,0
4,0,9,6,1,0
4,0,9,6,1,0
4,0,9,6,1,0
4,0,9,6,1,0
4,0,9,6,1,0
4,0,9,6,1,0
4,0,9,6,1,0
4,0,9,6,1,0
12,2,9,6,0,2
12,2,9,6,0,2
12,2,9,6,0,2
12,2,9,6,0,2
12,2,9,6,0,2
12,2,9,6,0,2
12,2,9,6,0,2
12,2,9,6,0,2
12,2,9,6,0,2
12,2,9,6,0,2
3,3,15,2,0,1
3,3,15,2,0,1
3,3,15,2,0,1
3,3,15,2,0,1
3,3,15,2,0,1
3,3,15,2,0,1
3,3,15,2,0,1
3,3,15,2,0,1
0,4,4,0,2,0
0,4,4,0,2,0
0,4,4,0,2,0
0,4,4,0,2,0
0,4,4,0,2,0
0,4,4,0,2,0
0,4,4,0,2,0
0,4,4,0,2,0
0,15,11,16,6,2
0,15,11,16,6,2
0,15,11,16,6,2
0,15,11,16,6,2
0,15,11,16,6,2
0,15,11,16,6,2
0,15,11,16,6,2
0,15,11,16,6,2
0,15,11,16,6,2
0,15,11,16,6,2
0,15,11,16,6,2
0,15,11,16,6,2
0,15,11,16,6,2
0,15,11,16,6,2
0,15,11,16,6,2
0,15,11,16,6,2
0,15,11,16,6,2
0,15,11,16,6,2
0,15,11,16,6,2
0,15,11,16,6,2
0,15,11,16,6,2
0,15,11,16,6,2
0,15,11,16,6,2
4,2,9,23,8,0
4,2,9,23,8,0
4,2,9,23,8,0
4,2,9,23,8,0
4,2,9,23,8,0
4,2,9,23,8,0
4,2,9,23,8,0
4,2,9,23,8,0
4,2,9,23,8,0
4,2,9,23,8,0
4,2,9,23,8,0
4,2,9,23,8,0
4,2,9,23,8,0
4,2,9,23,8,0
4,2,9,23,8,0
4,2,9,23,8,0
4,2,9,23,8,0
4,2,9,23,8,0
4,2,9,23,8,0
4,2,9,23,8,0
4,2,9,23,8,0
4,2,9,23,8,0
4,2,9,23,8,0
4,2,9,23,8,0
4,2,9,23,8,0
4,2,9,23,8,0
4,2,9,23,8,0
4,2,9,23,8,0
4,2,9,23,8,0
4,2,9,23,8,0
4,2,9,23,8,0
4,2,9,23,8,0
4,2,9,23,8,0
4,2,9,23,8,0
4,2,9,23,8,0
4,2,9,23,8,0
4,2,9,23,8,0
4,2,9,23,8,0
4,2,9,23,8,0
4,2,9,23,8,0
4,2,9,23,8,0
4,2,9,23,8,0
4,2,9,23,8,0
4,2,9,23,8,0
4,2,9,23,8,0
12,3,9,21,4,2
12,3,9,21,4,2
12,3,9,21,4,2
12,3,9,21,4,2
12,3,9,21,4,2
12,3,9,21,4,2
12,3,9,21,4,2
12,3,9,21,4,2
12,3,9,21,4,2
12,3,9,21,4,2
12,3,9,21,4,2
12,3,9,21,4,2
12,3,9,21,4,2
12,3,9,21,4,2
12,3,9,21,4,2
3,1,14,4,2,1
3,1,14,4,2,1
3,1,14,4,2,1
3,1,14,4,2,1
3,1,14,4,2,1
3,1,14,4,2,1
3,1,14,4,2,1
3,1,14,4,2,1
3,1,14,4,2,1
3,1,14,4,2,1
0,12,4,21,4,0
0,12,4,21,4,0
0,12,4,21,4,0
0,12,4,21,4,0
0,12,4,21,4,0
0,12,4,21,4,0
0,12,4,21,4,0
0,12,4,21,4,0
0,12,4,21,4,0
0,12,4,21,4,0
0,12,4,21,4,0
0,12,4,21,4,0
0,12,4,21,4,0
0,12,4,21,4,0
0,12,4,21,4,0
0,12,4,21,4,0
0,12,4,21,4,0
0,12,4,21,4,0
0,12,4,21,4,0
0,12,4,21,4,0
0,12,4,21,4,0
0,12,4,21,4,0
0,12,4,21,4,0
0,12,4,21,4,0
0,12,4,21,4,0
0,12,4,21,4,0
0,12,4,21,4,0
0,12,4,21,4,0
0,12,4,21,4,0
0,12,4,21,4,0
0,12,4,21,4,0
0,12,4,21,4,0
0,12,4,21,4,0
0,12,4,21,4,0
2,12,5,8,0,2
2,12,5,8,0,2
2,12,5,8,0,2
2,12,5,8,0,2
2,12,5,8,0,2
2,12,5,8,0,2
2,12,5,8,0,2
2,12,5,8,0,2
2,12,5,8,0,2
2,12,5,8,0,2
2,12,5,8,0,2
2,12,5,8,0,2
2,12,5,8,0,2
2,12,5,8,0,2
2,12,5,8,0,2
2,12,5,8,0,2
7,0,14,13,6,0
7,0,14,13,6,0
7,0,14,13,6,0
7,0,14,13,6,0
7,0,14,13,6,0
7,0,14,13,6,0
15,2,14,13,5,2
15,2,14,13,5,2
15,2,14,13,5,2
