2,12,8,2,2,0
15,2,0,0,1,1
15,2,0,0,1,1
15,2,0,0,1,1
15,2,0,0,1,1
15,2,0,0,1,1
15,2,0,0,1,1
15,2,0,0,1,1
15,2,0,0,1,1
15,2,0,0,1,1
15,2,0,0,1,1
15,2,0,0,1,1
4,1,0,2,0,1
4,1,0,2,0,1
4,1,0,2,0,1
4,1,0,2,0,1
4,1,0,2,0,1
4,1,0,2,0,1
4,1,0,2,0,1
12,2,0,0,1,1
12,2,0,0,1,1
12,2,0,0,1,1
12,2,0,0,1,1
12,2,0,0,1,1
12,2,0,0,1,1
12,2,0,0,1,1
12,2,0,0,1,1
12,2,0,0,1,1
12,2,0,0,1,1
12,2,0,0,1,1
12,2,0,0,1,1
2,15,21,4,2,2
2,15,21,4,2,2
2,15,21,4,2,2
2,15,21,4,2,2
2,15,21,4,2,2
2,15,21,4,2,2
2,15,21,4,2,2
2,15,21,4,2,2
2,15,21,4,2,2
0,12,21,7,0,0
0,12,21,7,0,0
0,12,21,7,0,0
0,12,21,7,0,0
0,12,21,7,0,0
0,12,21,7,0,0
0,12,21,7,0,0
0,12,21,7,0,0
0,12,21,7,0,0
3,12,6,0,1,0
3,12,6,0,1,0
3,12,6,0,1,0
3,12,6,0,1,0
3,12,6,0,1,0
3,12,6,0,1,0
3,12,6,0,1,0
3,12,6,0,1,0
3,12,6,1,1,2
3,12,6,1,1,2
3,12,6,1,1,2
3,12,6,1,1,2
3,12,6,1,1,2
3,12,6,1,1,2
3,12,6,1,1,2
3,12,6,1,1,2
3,12,6,1,1,2
3,12,6,1,1,2
3,12,6,1,1,2
3,12,6,1,1,2
3,12,6,1,1,2
3,12,6,1,1,2
3,12,6,1,1,2
3,12,6,1,1,2
3,12,6,1,1,2
3,12,6,1,1,2
3,12,6,1,1,2
3,12,6,1,1,2
3,12,6,1,1,2
3,12,6,1,1,2
7,0,13,3,0,2
7,0,13,3,0,2
7,0,13,3,0,2
7,0,13,3,0,2
7,0,13,3,0,2
7,0,13,3,0,2
7,0,13,3,0,2
7,0,13,3,0,2
1,4,13,3,0,1
1,4,13,3,0,1
1,4,13,3,0,1
1,4,13,3,0,1
1,4,13,3,0,1
1,4,13,3,0,1
1,4,13,3,0,1
1,4,13,3,0,1
1,4,13,3,0,1
1,4,13,3,0,1
1,4,13,3,0,1
1,4,13,3,0,1
1,4,13,3,0,1
1,4,13,3,0,1
1,4,13,3,0,1
1,4,13,3,0,1
1,4,13,3,0,1
12,3,23,8,1,0
12,3,23,8,1,0
12,3,23,8,1,0
12,3,23,8,1,0
12,3,23,8,1,0
12,3,23,8,1,0
12,3,23,8,1,0
12,3,23,8,1,0
12,3,23,8,1,0
12,3,23,8,1,0
12,3,23,8,1,0
12,3,23,8,1,0
12,3,23,8,1,0
12,3,23,8,1,0
12,3,23,8,1,0
12,3,23,8,1,0
12,3,23,8,1,0
12,3,23,8,1,0
12,3,23,8,1,0
12,3,23,8,1,0
12,3,23,8,1,0
12,3,23,8,1,0
12,3,23,8,1,0
12,3,23,8,1,0
12,3,23,8,1,0
15,3,8,2,2,2
15,3,8,2,2,2
15,3,8,2,2,2
15,3,8,2,2,2
15,3,8,2,2,2
15,3,8,2,2,2
15,3,8,2,2,2
15,3,8,2,2,2
15,3,8,2,2,2
15,3,8,2,2,2
15,3,8,2,2,2
15,3,8,2,2,2
15,3,8,2,2,2
15,3,8,2,2,2
15,3,8,2,2,2
15,3,8,2,2,2
15,3,8,2,2,2
15,3,8,2,2,2
4,3,7,2,1,2
4,3,7,2,1,2
4,3,7,2,1,2
4,3,7,2,1,2
4,3,7,2,1,2
4,3,7,2,1,2
4,3,7,2,1,2
4,3,7,2,1,2
4,3,7,2,1,2
4,3,7,2,1,2
4,3,7,2,1,2
4,3,7,2,1,2
4,3,7,2,1,2
4,3,7,2,1,2
4,3,7,2,1,2
4,3,7,2,1,2
4,3,7,2,1,2
4,3,7,2,1,2
4,3,7,2,1,2
4,3,7,2,1,2
4,3,7,2,1,2
3,12,13,6,2,0
3,12,13,6,2,0
3,12,13,6,2,0
3,12,13,6,2,0
3,12,13,6,2,0
3,12,13,6,2,0
3,12,13,6,2,0
3,12,13,6,2,0
3,12,13,6,2,0
3,12,13,6,2,0
11,0,5,2,2,2
11,0,5,2,2,2
11,0,5,2,2,2
11,0,5,2,2,2
11,0,5,2,2,2
11,0,5,2,2,2
0,15,16,6,2,0
0,15,16,6,2,0
0,15,16,6,2,0
0,15,16,6,2,0
0,15,16,6,2,0
0,15,16,6,2,0
0,15,16,6,2,0
0,15,16,6,2,0
0,15,16,6,2,0
0,15,16,6,2,0
0,15,16,6,2,0
0,15,16,6,2,0
0,15,16,6,2,0
0,15,16,6,2,0
0,15,16,6,2,0
0,15,16,6,2,0
0,15,16,6,2,0
0,15,16,6,2,0
0,15,16,6,2,0
0,15,16,6,2,0
0,15,16,6,2,0
0,15,16,6,2,0
0,15,16,6,2,0
0,15,16,6,2,0
0,15,16,6,2,0
0,15,16,6,2,0
0,15,16,6,2,0
0,15,16,6,2,0
0,15,16,6,2,0
0,15,16,6,2,0
0,15,16,6,2,0
0,15,16,6,2,0
0,15,16,6,2,0
0,15,16,6,2,0
0,15,16,6,2,0
0,15,16,6,2,0
0,15,16,6,2,0
0,15,16,6,2,0
0,15,16,6,2,0
0,15,16,6,2,0
0,15,16,6,2,0
0,15,16,6,2,0
0,15,16,6,2,0
0,15,16,6,2,0
0,15,16,6,2,0
0,15,16,6,2,0
8,3,8,2,2,2
8,3,8,2,2,2
8,3,8,2,2,2
8,3,8,2,2,2
8,3,8,2,2,2
8,3,8,2,2,2
8,3,8,2,2,2
8,3,8,2,2,2
8,3,8,2,2,2
8,3,8,2,2,2
8,3,8,2,2,2
8,3,8,2,2,2
8,3,8,2,2,2
8,3,8,2,2,2
0,4,0,2,0,0
0,4,0,2,0,0
0,4,0,2,0,0
0,4,0,2,0,0
0,4,0,2,0,0
0,4,0,2,0,0
0,4,0,2,0,0
0,4,0,2,0,0
0,4,0,2,0,0
0,11,21,8,0,2
0,11,21,8,0,2
0,11,21,8,0,2
0,11,21,8,0,2
0,11,21,8,0,2
0,11,21,8,0,2
0,11,21,8,0,2
0,11,21,7,0,0
0,11,21,7,0,0
0,11,21,7,0,0
0,11,21,7,0,0
0,11,21,7,0,0
0,11,21,7,0,0
0,11,21,7,0,0
0,11,21,7,0,0
0,11,21,7,0,0
0,11,21,7,0,0
7,3,21,7,0,2
7,3,21,7,0,2
7,3,21,7,0,2
7,3,21,7,0,2
7,3,21,7,0,2
7,3,21,7,0,2
7,3,21,7,0,2
7,3,21,7,0,2
1,12,17,2,2,2
1,12,17,2,2,2
1,12,17,2,2,2
1,12,17,2,2,2
1,12,17,2,2,2
0,12,23,7,2,0
0,12,23,7,2,0
0,12,23,7,2,0
0,12,23,7,2,0
0,12,23,7,2,0
0,12,23,7,2,0
0,12,23,7,2,0
0,12,23,7,2,0
0,12,23,7,2,0
0,12,23,7,2,0
0,12,23,7,2,0
0,12,23,7,2,0
0,12,23,8,2,2
0,12,23,8,2,2
0,12,23,8,2,2
0,12,23,8,2,2
0,12,23,8,2,2
0,12,23,8,2,2
0,12,23,8,2,2
0,12,23,8,2,2
0,12,23,8,2,2
0,12,23,8,2,2
0,12,23,8,2,2
0,12,23,8,2,2
0,12,23,8,2,2
0,12,23,8,2,2
0,12,23,8,2,2
0,12,23,8,2,2
0,12,23,8,2,2
0,12,23,8,2,2
0,12,23,8,2,2
0,12,23,8,2,2
0,12,23,8,2,2
0,12,23,8,2,2
0,12,23,8,2,2
4,0,5,2,2,2
4,0,5,2,2,2
4,0,5,2,2,2
4,0,5,2,2,2
4,0,5,2,2,2
4,0,5,2,2,2
4,0,5,2,2,2
4,0,5,2,2,2
4,0,5,2,2,2
4,0,5,2,2,2
4,0,5,2,2,2
4,0,5,2,2,2
2,8,17,1,2,1
2,8,17,1,2,1
2,8,17,1,2,1
2,8,17,1,2,1
2,8,17,1,2,1
2,8,17,1,2,1
2,8,17,1,2,1
1,15,7,1,2,1
1,15,7,1,2,1
1,15,7,1,2,1
1,15,7,1,2,1
1,15,7,1,2,1
1,15,7,1,2,1
1,15,7,1,2,1
2,11,7,0,2,0
2,11,7,0,2,0
2,11,7,0,2,0
2,11,7,0,2,0
3,15,13,3,1,2
3,15,13,3,1,2
3,15,13,3,1,2
3,15,13,3,1,2
3,15,13,3,1,2
3,15,13,3,1,2
3,15,13,3,1,2
3,15,13,3,1,2
3,15,13,3,1,2
3,15,13,3,1,2
4,3,13,6,2,2
4,3,13,6,2,2
4,3,13,6,2,2
4,3,13,6,2,2
4,3,13,6,2,2
4,3,13,6,2,2
4,3,13,6,2,2
4,3,13,6,2,2
4,3,13,6,2,2
4,3,13,6,2,2
4,3,13,6,2,2
4,3,13,6,2,2
4,3,13,6,2,2
4,3,13,6,2,2
4,3,13,5,2,0
4,3,13,5,2,0
4,3,13,5,2,0
4,3,13,5,2,0
4,3,13,5,2,0
4,3,13,5,2,0
4,3,13,5,2,0
4,3,13,5,2,0
4,3,13,5,2,0
1,11,17,2,2,2
1,11,17,2,2,2
1,11,17,2,2,2
1,11,17,2,2,2
1,11,17,2,2,2
1,11,17,2,2,2
1,11,17,2,2,2
1,11,17,2,2,2
1,11,17,2,2,2
1,11,17,2,2,2
1,11,17,2,2,2
1,11,17,2,2,2
1,11,17,2,2,2
1,11,17,2,2,2
1,11,17,2,2,2
1,11,17,2,2,2
2,7,17,1,2,1
2,7,17,1,2,1
2,7,17,1,2,1
2,7,17,1,2,1
2,7,17,1,2,1
2,7,17,1,2,1
2,7,17,1,2,1
2,7,17,1,2,1
8,1,7,2,1,2
8,1,7,2,1,2
8,1,7,2,1,2
8,1,7,2,1,2
8,1,7,2,1,2
8,1,7,2,1,2
8,1,7,2,1,2
8,1,7,2,1,2
8,1,7,2,1,2
15,2,13,6,2,2
15,2,13,6,2,2
15,2,13,6,2,2
15,2,13,6,2,2
15,2,13,6,2,2
15,2,13,6,2,2
15,2,13,6,2,2
15,2,13,6,2,2
15,2,13,5,2,0
15,2,13,5,2,0
15,2,13,5,2,0
15,2,13,5,2,0
15,2,13,5,2,0
15,2,13,5,2,0
15,2,13,5,2,0
15,2,13,5,2,0
15,2,13,5,2,0
0,8,8,0,0,1
0,8,8,0,0,1
0,8,8,0,0,1
0,8,8,0,0,1
0,8,8,0,0,1
0,8,8,0,0,1
0,8,8,0,0,1
0,8,8,0,0,1
4,0,6,1,0,0
4,0,6,1,0,0
4,0,6,1,0,0
4,0,6,1,0,0
4,0,6,1,0,0
4,0,6,1,0,0
4,0,6,1,0,0
4,0,6,1,0,0
4,0,6,1,0,0
4,0,6,1,0,0
4,0,6,1,0,0
8,2,17,0,2,0
8,2,17,0,2,0
8,2,17,0,2,0
8,2,17,0,2,0
8,2,17,0,2,0
8,2,17,0,2,0
8,2,17,0,2,0
8,2,17,0,2,0
8,2,17,0,2,0
8,2,17,0,2,0
0,12,9,0,1,0
0,12,9,0,1,0
0,12,9,0,1,0
0,12,9,0,1,0
0,12,9,0,1,0
0,12,9,0,1,0
0,12,9,0,1,0
7,1,0,2,0,0
7,1,0,2,0,0
7,1,0,2,0,0
7,1,0,2,0,0
7,1,0,2,0,0
7,1,0,2,0,0
7,1,0,2,0,0
7,1,0,2,0,0
7,1,0,2,0,0
7,1,0,2,0,0
7,1,0,2,0,0
7,1,0,2,0,0
7,1,0,2,0,0
7,1,0,2,0,0
7,1,0,2,0,0
15,2,0,1,1,2
15,2,0,1,1,2
15,2,0,1,1,2
15,2,0,1,1,2
15,2,0,1,1,2
15,2,0,1,1,2
15,2,0,0,1,0
15,2,0,0,1,0
15,2,0,0,1,0
15,2,0,0,1,0
15,2,0,0,1,0
15,2,0,0,1,0
15,2,0,0,1,0
15,2,0,0,1,0
15,2,0,0,1,0
3,8,5,0,0,0
3,8,5,0,0,0
3,8,5,0,0,0
3,8,5,0,0,0
3,8,5,0,0,0
3,8,5,0,0,0
3,8,5,0,0,0
4,1,0,2,0,0
4,1,0,2,0,0
4,1,0,2,0,0
4,1,0,2,0,0
4,1,0,2,0,0
12,2,0,0,1,0
12,2,0,0,1,0
12,2,0,0,1,0
12,2,0,0,1,0
12,2,0,0,1,0
12,2,0,0,1,0
12,2,0,0,1,0
12,2,0,0,1,0
12,2,0,0,1,0
12,2,0,1,1,2
12,2,0,1,1,2
12,2,0,1,1,2
12,2,0,1,1,2
12,2,0,1,1,2
12,2,0,1,1,2
12,2,0,1,1,2
12,2,0,1,1,2
12,2,0,1,1,2
2,15,21,4,2,1
2,15,21,4,2,1
2,15,21,4,2,1
2,15,21,4,2,1
2,15,21,4,2,1
2,15,21,4,2,1
3,12,6,1,1,1
3,12,6,1,1,1
3,12,6,1,1,1
3,12,6,1,1,1
3,12,6,1,1,1
3,12,6,1,1,1
3,12,6,1,1,1
3,12,6,1,1,1
3,12,6,1,1,1
3,12,6,1,1,1
3,12,6,1,1,1
3,12,6,1,1,1
3,12,6,1,1,1
3,12,6,1,1,1
3,12,6,1,1,1
3,12,6,1,1,1
3,12,6,1,1,1
3,12,6,1,1,1
3,12,6,1,1,1
3,12,6,1,1,1
3,12,6,1,1,1
3,12,6,1,1,1
3,12,6,1,1,1
3,12,6,1,1,1
3,12,6,1,1,1
3,12,6,1,1,1
3,12,6,1,1,1
3,12,6,1,1,1
3,12,6,1,1,1
3,12,6,1,1,1
3,12,6,1,1,1
3,12,6,1,1,1
3,12,6,1,1,1
3,12,6,1,1,1
3,12,6,1,1,1
3,12,6,1,1,1
7,0,13,3,0,1
7,0,13,3,0,1
7,0,13,3,0,1
7,0,13,3,0,1
7,0,13,3,0,1
7,0,13,3,0,1
4,3,8,0,0,2
4,3,8,0,0,2
4,3,8,0,0,2
4,3,8,0,0,2
4,3,8,0,0,2
4,3,8,0,0,2
4,3,8,0,0,2
4,3,8,0,0,2
4,3,8,0,0,2
4,3,8,0,0,2
12,0,6,0,1,2
12,0,6,0,1,2
12,0,6,0,1,2
12,0,6,0,1,2
12,0,6,0,1,2
12,0,6,0,1,2
1,4,13,3,0,0
1,4,13,3,0,0
1,4,13,3,0,0
1,4,13,3,0,0
1,4,13,3,0,0
1,4,13,3,0,0
1,4,13,3,0,0
1,4,13,3,0,0
1,4,13,3,0,0
1,4,13,3,0,0
1,4,13,3,0,0
1,4,13,3,0,0
1,4,13,3,0,0
1,4,13,3,0,0
1,4,13,3,0,0
3,15,5,2,0,2
3,15,5,2,0,2
3,15,5,2,0,2
3,15,5,2,0,2
3,15,5,2,0,2
3,15,5,2,0,2
3,15,5,2,0,2
3,15,5,2,0,2
3,15,5,2,0,2
15,3,8,2,2,1
15,3,8,2,2,1
15,3,8,2,2,1
15,3,8,2,2,1
15,3,8,2,2,1
15,3,8,2,2,1
15,3,8,2,2,1
15,3,8,2,2,1
15,3,8,2,2,1
15,3,8,2,2,1
15,3,8,2,2,1
15,3,8,2,2,1
15,3,8,2,2,1
0,11,9,0,1,0
0,11,9,0,1,0
0,11,9,0,1,0
0,11,9,0,1,0
0,11,9,0,1,0
0,11,9,0,1,0
0,11,9,0,1,0
1,11,13,5,0,2
1,11,13,5,0,2
1,11,13,5,0,2
1,11,13,5,0,2
1,11,13,5,0,2
1,11,13,5,0,2
1,11,13,5,0,2
8,3,8,2,2,1
8,3,8,2,2,1
8,3,8,2,2,1
8,3,8,2,2,1
8,3,8,2,2,1
8,3,8,2,2,1
8,3,8,2,2,1
8,3,8,2,2,1
8,3,8,2,2,1
8,3,8,2,2,1
8,3,8,2,2,1
8,3,8,2,2,1
8,3,8,2,2,1
0,11,21,8,0,1
0,11,21,8,0,1
0,11,21,8,0,1
0,11,21,8,0,1
0,11,21,8,0,1
0,11,21,8,0,1
0,11,21,8,0,1
0,11,21,8,0,1
0,11,21,8,0,1
0,11,21,8,0,1
0,11,21,8,0,1
7,3,21,7,0,1
7,3,21,7,0,1
7,3,21,7,0,1
7,3,21,7,0,1
7,3,21,7,0,1
7,3,21,7,0,1
7,3,21,7,0,1
7,3,21,7,0,1
7,3,21,7,0,1
7,3,21,7,0,1
0,12,23,8,2,1
0,12,23,8,2,1
0,12,23,8,2,1
0,12,23,8,2,1
0,12,23,8,2,1
0,12,23,8,2,1
0,12,23,8,2,1
0,12,23,8,2,1
0,12,23,8,2,1
0,12,23,8,2,1
0,12,23,8,2,1
0,12,23,8,2,1
0,12,23,8,2,1
0,12,23,8,2,1
0,12,23,8,2,1
0,12,23,8,2,1
0,12,23,8,2,1
0,12,23,8,2,1
0,12,23,8,2,1
0,12,23,8,2,1
0,12,23,8,2,1
0,12,23,8,2,1
0,12,23,8,2,1
0,12,23,8,2,1
0,12,23,8,2,1
0,12,23,8,2,1
0,12,23,8,2,1
0,12,23,8,2,1
0,12,23,8,2,1
0,12,23,8,2,1
0,12,23,8,2,1
0,12,23,8,2,1
0,12,23,8,2,1
0,12,23,8,2,1
7,1,0,0,1,0
7,1,0,0,1,0
7,1,0,0,1,0
7,1,0,0,1,0
7,1,0,0,1,0
2,8,17,2,2,2
2,8,17,2,2,2
2,8,17,2,2,2
2,8,17,2,2,2
2,8,17,2,2,2
2,8,17,2,2,2
2,8,17,2,2,2
2,8,17,2,2,2
2,8,17,2,2,2
4,1,0,0,1,0
4,1,0,0,1,0
4,1,0,0,1,0
4,1,0,0,1,0
1,15,7,2,2,2
1,15,7,2,2,2
1,15,7,2,2,2
1,15,7,2,2,2
1,15,7,2,2,2
1,15,7,2,2,2
1,15,7,2,2,2
1,15,7,2,2,2
1,15,7,2,2,2
1,15,7,2,2,2
1,15,7,2,2,2
1,15,7,2,2,2
1,15,7,2,2,2
2,11,7,1,2,1
2,11,7,1,2,1
2,11,7,1,2,1
2,11,7,1,2,1
2,11,7,1,2,1
2,11,7,1,2,1
2,11,7,1,2,1
2,11,7,1,2,1
2,11,7,1,2,1
3,15,13,3,1,1
3,15,13,3,1,1
3,15,13,3,1,1
3,15,13,3,1,1
3,15,13,3,1,1
3,15,13,3,1,1
3,15,13,3,1,1
3,15,13,3,1,1
3,15,13,3,1,1
3,15,13,3,1,1
3,15,13,3,1,1
3,15,13,3,1,1
4,3,13,6,2,1
4,3,13,6,2,1
4,3,13,6,2,1
4,3,13,6,2,1
4,3,13,6,2,1
4,3,13,6,2,1
4,3,13,6,2,1
4,3,13,6,2,1
4,3,13,6,2,1
2,15,21,7,1,2
2,15,21,7,1,2
2,15,21,7,1,2
2,15,21,7,1,2
2,15,21,7,1,2
2,15,21,7,1,2
2,15,21,7,1,2
2,15,21,7,1,2
2,15,21,7,1,2
2,15,21,7,1,2
2,15,21,7,1,2
2,15,21,7,1,2
2,7,17,2,2,2
2,7,17,2,2,2
2,7,17,2,2,2
2,7,17,2,2,2
2,7,17,2,2,2
2,7,17,2,2,2
15,2,13,6,2,1
15,2,13,6,2,1
15,2,13,6,2,1
15,2,13,6,2,1
15,2,13,6,2,1
15,2,13,6,2,1
15,2,13,6,2,1
15,2,13,6,2,1
3,15,6,0,2,2
3,15,6,0,2,2
3,15,6,0,2,2
3,15,6,0,2,2
3,15,6,0,2,2
3,15,6,0,2,2
3,15,6,0,2,2
1,12,16,5,0,2
1,12,16,5,0,2
1,12,16,5,0,2
1,12,16,5,0,2
1,12,16,5,0,2
1,12,16,5,0,2
1,12,16,5,0,2
1,12,16,5,0,2
1,12,16,5,0,2
1,12,16,5,0,2
1,12,16,5,0,2
1,12,16,5,0,2
1,12,16,5,0,2
1,12,16,5,0,2
0,8,8,0,0,0
0,8,8,0,0,0
0,8,8,0,0,0
0,8,8,0,0,0
0,8,8,0,0,0
0,8,8,0,0,0
0,8,8,0,0,0
0,8,8,0,0,0
0,8,8,0,0,0
0,8,8,0,0,0
0,8,8,0,0,0
0,8,8,0,0,0
0,8,8,0,0,0
8,2,17,1,2,1
8,2,17,1,2,1
8,2,17,1,2,1
8,2,17,1,2,1
8,2,17,1,2,1
8,2,17,1,2,1
8,2,17,1,2,1
8,2,17,1,2,1
8,2,17,1,2,1
8,2,17,1,2,1
0,12,9,1,1,1
0,12,9,1,1,1
0,12,9,1,1,1
0,12,9,1,1,1
0,15,8,2,0,2
0,15,8,2,0,2
0,15,8,2,0,2
0,15,8,2,0,2
0,15,8,2,0,2
0,15,8,2,0,2
0,15,8,2,0,2
0,15,8,2,0,2
0,15,8,2,0,2
0,15,8,2,0,2
0,15,8,2,0,2
0,15,8,2,0,2
0,15,8,2,0,2
0,15,8,2,0,2
0,15,8,2,0,2
0,15,8,2,0,2
15,2,0,1,1,1
15,2,0,1,1,1
15,2,0,1,1,1
15,2,0,1,1,1
15,2,0,1,1,1
15,2,0,1,1,1
15,2,0,1,1,1
15,2,0,1,1,1
15,2,0,1,1,1
15,2,0,1,1,1
12,2,0,1,1,1
12,2,0,1,1,1
12,2,0,1,1,1
12,2,0,1,1,1
12,2,0,1,1,1
12,2,0,1,1,1
12,2,0,1,1,1
12,2,0,1,1,1
12,2,0,1,1,1
12,2,0,1,1,1
12,2,0,1,1,1
12,2,0,1,1,1
12,2,0,1,1,1
12,2,0,1,1,1
12,2,0,1,1,1
12,2,0,1,1,1
12,2,0,1,1,1
12,2,0,1,1,1
12,2,0,1,1,1
2,15,21,4,2,0
2,15,21,4,2,0
2,15,21,4,2,0
2,15,21,4,2,0
2,15,21,4,2,0
2,15,21,4,2,0
2,15,21,4,2,0
2,15,21,4,2,0
3,12,6,1,1,0
3,12,6,1,1,0
3,12,6,1,1,0
3,12,6,1,1,0
3,12,6,1,1,0
3,12,6,1,1,0
3,12,6,1,1,0
3,12,6,1,1,0
3,12,6,1,1,0
3,12,6,1,1,0
3,12,6,1,1,0
3,12,6,1,1,0
3,12,6,1,1,0
3,12,6,1,1,0
3,12,6,1,1,0
3,12,6,1,1,0
3,12,6,1,1,0
3,12,6,1,1,0
3,12,6,1,1,0
3,12,6,1,1,0
3,12,6,1,1,0
3,12,6,1,1,0
3,12,6,1,1,0
3,12,6,1,1,0
3,12,6,1,1,0
3,12,6,1,1,0
3,12,6,1,1,0
3,12,6,1,1,0
3,12,6,1,1,0
3,12,6,1,1,0
3,12,6,1,1,0
7,0,13,3,0,0
7,0,13,3,0,0
7,0,13,3,0,0
7,0,13,3,0,0
7,0,13,3,0,0
7,0,13,3,0,0
7,0,13,3,0,0
7,0,13,3,0,0
7,0,13,3,0,0
4,3,8,0,0,1
4,3,8,0,0,1
4,3,8,0,0,1
4,3,8,0,0,1
4,3,8,0,0,1
4,3,8,0,0,1
4,3,8,0,0,1
4,3,8,0,0,1
11,1,17,1,2,1
11,1,17,1,2,1
11,1,17,1,2,1
11,1,17,1,2,1
11,1,17,1,2,1
11,1,17,1,2,1
15,3,8,2,2,0
15,3,8,2,2,0
15,3,8,2,2,0
15,3,8,2,2,0
15,3,8,2,2,0
15,3,8,2,2,0
15,3,8,2,2,0
15,3,8,2,2,0
15,3,8,2,2,0
15,3,8,2,2,0
15,3,8,2,2,0
15,3,8,2,2,0
15,3,8,2,2,0
15,3,8,2,2,0
15,3,8,2,2,0
15,3,8,2,2,0
15,3,8,2,2,0
15,3,8,2,2,0
15,3,8,2,2,0
15,3,8,2,2,0
0,11,9,1,1,1
0,11,9,1,1,1
0,11,9,1,1,1
0,11,9,1,1,1
0,11,9,1,1,1
0,11,9,1,1,1
0,11,9,1,1,1
1,11,13,5,0,1
1,11,13,5,0,1
1,11,13,5,0,1
1,11,13,5,0,1
1,11,13,5,0,1
1,11,13,5,0,1
1,11,13,5,0,1
1,11,13,5,0,1
1,11,13,5,0,1
1,15,23,7,0,2
1,15,23,7,0,2
1,15,23,7,0,2
1,15,23,7,0,2
1,15,23,7,0,2
1,15,23,7,0,2
1,15,23,7,0,2
1,15,23,7,0,2
1,15,23,7,0,2
8,3,8,2,2,0
8,3,8,2,2,0
8,3,8,2,2,0
8,3,8,2,2,0
8,3,8,2,2,0
8,3,8,2,2,0
8,3,8,2,2,0
8,3,8,2,2,0
8,3,8,2,2,0
8,3,8,2,2,0
8,3,8,2,2,0
8,3,8,2,2,0
8,3,8,2,2,0
8,3,8,2,2,0
8,3,8,2,2,0
0,11,21,8,0,0
0,11,21,8,0,0
0,11,21,8,0,0
0,11,21,8,0,0
0,11,21,8,0,0
0,11,21,8,0,0
0,11,21,8,0,0
0,11,21,8,0,0
0,11,21,8,0,0
0,11,21,8,0,0
0,11,21,8,0,0
0,11,21,8,0,0
7,3,21,7,0,0
7,3,21,7,0,0
7,3,21,7,0,0
7,3,21,7,0,0
7,3,21,7,0,0
7,3,21,7,0,0
1,8,7,1,2,1
1,8,7,1,2,1
1,8,7,1,2,1
1,8,7,1,2,1
1,8,7,1,2,1
1,8,7,1,2,1
1,8,7,1,2,1
1,8,7,1,2,1
1,8,7,1,2,1
0,12,23,8,2,0
0,12,23,8,2,0
0,12,23,8,2,0
0,12,23,8,2,0
0,12,23,8,2,0
0,12,23,8,2,0
0,12,23,8,2,0
0,12,23,8,2,0
0,12,23,8,2,0
0,12,23,8,2,0
0,12,23,8,2,0
0,12,23,8,2,0
0,12,23,8,2,0
0,12,23,8,2,0
0,12,23,8,2,0
0,12,23,8,2,0
0,12,23,8,2,0
0,12,23,8,2,0
0,12,23,8,2,0
0,12,23,8,2,0
0,12,23,8,2,0
0,12,23,8,2,0
0,12,23,8,2,0
0,12,23,8,2,0
0,12,23,8,2,0
0,12,23,8,2,0
0,12,23,8,2,0
0,12,23,8,2,0
0,12,23,8,2,0
0,12,23,8,2,0
2,4,7,0,2,0
2,4,7,0,2,0
2,4,7,0,2,0
2,4,7,0,2,0
7,1,0,1,1,1
7,1,0,1,1,1
7,1,0,1,1,1
7,1,0,1,1,1
7,1,0,1,1,1
7,1,0,1,1,1
4,1,0,1,1,1
4,1,0,1,1,1
4,1,0,1,1,1
4,1,0,1,1,1
4,1,0,1,1,1
4,1,0,1,1,1
4,1,0,1,1,1
2,11,7,2,2,2
2,11,7,2,2,2
2,11,7,2,2,2
2,11,7,2,2,2
2,11,7,2,2,2
2,11,7,2,2,2
2,11,7,2,2,2
2,11,7,2,2,2
2,11,7,2,2,2
2,11,7,2,2,2
3,15,13,3,1,0
3,15,13,3,1,0
3,15,13,3,1,0
3,15,13,3,1,0
3,15,13,3,1,0
3,15,13,3,1,0
3,15,13,3,1,0
3,15,13,3,1,0
3,15,13,3,1,0
3,15,13,3,1,0
3,15,13,3,1,0
3,15,13,3,1,0
4,3,13,6,2,0
4,3,13,6,2,0
4,3,13,6,2,0
4,3,13,6,2,0
4,3,13,6,2,0
4,3,13,6,2,0
4,3,13,6,2,0
4,3,13,6,2,0
2,15,21,7,1,1
2,15,21,7,1,1
2,15,21,7,1,1
2,15,21,7,1,1
2,15,21,7,1,1
2,15,21,7,1,1
2,15,21,7,1,1
2,15,21,7,1,1
15,2,13,6,2,0
15,2,13,6,2,0
15,2,13,6,2,0
15,2,13,6,2,0
15,2,13,6,2,0
15,2,13,6,2,0
15,2,13,6,2,0
3,15,6,0,2,1
3,15,6,0,2,1
3,15,6,0,2,1
3,15,6,0,2,1
3,15,6,0,2,1
11,2,7,0,2,0
11,2,7,0,2,0
11,2,7,0,2,0
11,2,7,0,2,0
11,2,7,0,2,0
11,2,7,0,2,0
11,2,7,0,2,0
11,2,7,0,2,0
11,2,7,0,2,0
1,12,16,5,0,1
1,12,16,5,0,1
1,12,16,5,0,1
1,12,16,5,0,1
1,12,16,5,0,1
1,12,16,5,0,1
1,12,16,5,0,1
1,12,16,5,0,1
1,12,16,5,0,1
1,12,16,5,0,1
1,12,16,5,0,1
8,2,17,2,2,2
8,2,17,2,2,2
8,2,17,2,2,2
8,2,17,2,2,2
8,2,17,2,2,2
8,2,17,2,2,2
8,2,17,2,2,2
8,2,17,2,2,2
8,2,17,2,2,2
8,2,17,2,2,2
