3,15,12,6,2
12,3,8,21,2
12,3,8,21,2
12,3,8,21,2
12,3,8,21,2
12,3,8,21,2
12,3,8,21,2
12,3,8,21,2
12,3,8,21,2
12,3,8,21,2
12,3,8,21,2
12,3,8,21,2
12,3,8,21,2
12,3,8,21,2
12,3,8,21,2
12,3,8,21,2
12,3,8,21,2
12,3,8,21,2
12,3,8,21,2
12,3,8,21,2
12,3,8,21,2
12,3,8,21,2
12,3,8,21,2
12,3,8,21,2
12,3,8,21,2
12,3,8,21,2
12,3,8,21,2
12,3,8,21,2
12,3,8,21,2
12,3,8,21,2
12,3,8,21,2
12,3,8,21,2
12,3,8,21,2
12,3,8,21,2
12,3,8,21,2
12,3,8,21,2
12,3,8,21,2
12,3,8,21,2
0,2,13,4,2
0,2,13,4,2
0,2,13,4,2
0,2,13,4,2
0,2,13,4,2
0,2,13,4,2
0,2,13,4,2
0,2,13,4,2
0,2,13,4,2
0,2,13,4,2
0,2,13,4,2
0,2,13,4,2
0,2,13,4,2
0,2,13,4,2
0,2,13,4,2
0,2,13,4,2
0,2,13,4,2
0,2,13,4,2
0,2,13,4,2
0,2,13,4,2
0,2,13,4,2
0,2,13,4,2
0,2,13,4,2
0,2,13,4,2
0,2,13,4,2
0,2,13,4,2
0,2,13,4,2
0,2,13,4,2
0,2,13,4,2
0,2,13,4,2
0,2,13,4,2
0,2,13,4,2
0,2,13,4,2
0,2,13,4,2
0,2,13,4,2
0,2,13,4,2
0,2,13,4,2
0,2,13,4,2
0,2,13,4,2
0,2,13,4,2
0,2,13,4,2
0,2,13,4,2
0,2,13,4,2
0,2,13,4,2
0,2,13,4,2
3,1,14,4,1
3,1,14,4,1
3,1,14,4,1
3,1,14,4,1
3,1,14,4,1
3,1,14,4,1
3,1,14,4,1
3,1,14,4,1
3,1,14,4,1
3,1,14,4,1
3,1,14,4,1
3,1,14,4,1
3,1,14,4,1
3,1,14,4,1
3,1,14,4,1
3,1,14,4,1
1,8,0,6,0
1,8,0,6,0
1,8,0,6,0
1,8,0,6,0
1,8,0,6,0
1,8,0,6,0
1,8,0,6,0
1,8,0,6,0
1,8,0,6,0
1,8,0,6,0
1,8,0,6,0
1,8,0,6,0
1,8,0,6,0
1,8,0,6,0
1,8,0,6,0
1,8,0,6,0
1,8,0,6,0
1,8,0,6,0
1,8,0,6,0
1,8,0,6,0
1,8,0,6,0
1,8,0,6,0
1,8,0,6,0
1,8,0,6,0
1,8,0,6,0
1,8,0,6,0
1,8,0,6,0
1,8,0,6,0
1,8,0,6,0
0,11,11,21,0
0,11,11,21,0
0,11,11,21,0
0,11,11,21,0
0,11,11,21,0
0,11,11,21,0
0,11,11,21,0
0,11,11,21,0
0,11,11,21,0
0,11,11,21,0
0,11,11,21,0
0,11,11,21,0
0,11,11,21,0
0,11,11,21,0
0,11,11,21,0
0,11,11,21,0
0,11,11,21,0
0,11,11,21,0
0,11,11,21,0
0,11,11,21,0
0,11,11,21,0
0,11,11,21,0
0,11,11,21,0
0,11,11,21,0
0,11,11,21,0
0,11,11,21,0
0,11,11,21,0
0,11,11,21,0
0,11,11,21,0
0,11,11,21,0
0,11,11,21,0
0,11,11,21,0
1,3,6,3,1
1,3,6,3,1
1,3,6,3,1
1,3,6,3,1
1,3,6,3,1
1,3,6,3,1
1,3,6,3,1
1,3,6,3,1
1,3,6,3,1
1,3,6,3,1
1,3,6,3,1
1,3,6,3,1
2,2,7,0,2
2,2,7,0,2
2,2,7,0,2
2,2,7,0,2
2,2,7,0,2
2,2,7,0,2
2,2,7,0,2
2,2,7,0,2
2,2,7,0,2
2,2,7,0,2
2,2,7,0,2
2,2,7,0,2
2,2,7,0,2
2,2,7,0,2
2,2,7,0,2
2,2,7,0,2
2,2,7,0,2
2,2,7,0,2
2,2,7,0,2
2,2,7,0,2
2,2,7,0,2
2,2,7,0,2
2,2,7,0,2
2,2,7,0,2
2,2,7,0,2
2,2,7,0,2
2,2,7,0,2
2,2,7,0,2
2,2,7,0,2
2,2,7,0,2
2,2,7,0,2
0,4,4,0,0
0,4,4,0,0
0,4,4,0,0
0,4,4,0,0
0,4,4,0,0
0,4,4,0,0
0,4,4,0,0
0,4,4,0,0
0,4,4,0,0
0,4,4,0,0
0,4,4,0,0
0,4,4,0,0
0,4,4,0,0
0,4,4,0,0
0,4,4,0,0
0,4,4,0,0
0,4,4,0,0
0,4,4,0,0
0,4,4,0,0
4,3,8,8,0
4,3,8,8,0
4,3,8,8,0
4,3,8,8,0
4,3,8,8,0
4,3,8,8,0
4,3,8,8,0
4,3,8,8,0
4,3,8,8,0
4,3,8,8,0
4,3,8,8,0
4,3,8,8,0
4,3,8,8,0
4,3,8,8,0
4,3,8,8,0
4,3,8,8,0
4,3,8,8,0
4,3,8,8,0
4,3,8,8,0
4,3,8,8,0
4,3,8,8,0
4,3,8,8,0
4,3,8,8,0
4,3,8,8,0
4,3,8,8,0
4,3,8,8,0
4,3,8,8,0
4,3,8,8,0
4,3,8,8,0
4,3,8,8,0
4,3,8,8,0
4,3,8,8,0
4,3,8,8,0
4,3,8,8,0
4,3,8,8,0
4,3,8,8,0
4,3,8,8,0
4,3,8,8,0
4,3,8,8,0
4,3,8,8,0
4,3,8,8,0
4,3,8,8,0
4,3,8,8,0
4,3,8,8,0
4,3,8,8,0
4,3,8,8,0
4,3,8,8,0
4,3,8,8,0
4,3,8,8,0
4,3,8,8,0
4,3,8,8,0
4,3,8,8,0
4,3,8,8,0
12,0,9,6,1
12,0,9,6,1
12,0,9,6,1
12,0,9,6,1
12,0,9,6,1
12,0,9,6,1
12,0,9,6,1
12,0,9,6,1
12,0,9,6,1
12,0,9,6,1
12,0,9,6,1
12,0,9,6,1
12,0,9,6,1
12,0,9,6,1
12,0,9,6,1
12,0,9,6,1
12,0,9,6,1
12,0,9,6,1
12,0,9,6,1
12,0,9,6,1
12,0,9,6,1
12,0,9,6,1
15,3,14,8,2
15,3,14,8,2
15,3,14,8,2
15,3,14,8,2
15,3,14,8,2
15,3,14,8,2
15,3,14,8,2
15,3,14,8,2
15,3,14,8,2
15,3,14,8,2
7,0,14,13,0
7,0,14,13,0
7,0,14,13,0
7,0,14,13,0
7,0,14,13,0
7,0,14,13,0
7,0,14,13,0
7,0,14,13,0
7,0,14,13,0
7,0,14,13,0
7,0,14,13,0
7,0,14,13,0
7,0,14,13,0
7,0,14,13,0
7,0,14,13,0
7,0,14,13,0
7,0,14,13,0
7,0,14,13,0
7,0,14,13,0
7,0,14,13,0
7,0,14,13,0
7,0,14,13,0
7,0,14,13,0
7,0,14,13,0
7,0,14,13,0
7,0,14,13,0
7,0,14,13,0
7,0,14,13,0
7,0,14,13,0
7,0,14,13,0
7,0,14,13,0
7,0,14,13,0
7,0,14,13,0
7,0,14,13,0
7,0,14,13,0
7,0,14,13,0
7,0,14,13,0
7,0,14,13,0
0,12,4,23,2
0,12,4,23,2
0,12,4,23,2
0,12,4,23,2
0,12,4,23,2
0,12,4,23,2
0,12,4,23,2
0,12,4,23,2
0,12,4,23,2
0,12,4,23,2
0,12,4,23,2
0,12,4,23,2
0,12,4,23,2
0,12,4,23,2
0,12,4,23,2
0,12,4,23,2
0,12,4,23,2
0,12,4,23,2
0,12,4,23,2
0,12,4,23,2
0,12,4,23,2
0,12,4,23,2
0,12,4,23,2
0,12,4,23,2
0,12,4,23,2
0,12,4,23,2
0,12,4,23,2
0,12,4,23,2
0,12,4,23,2
0,12,4,23,2
0,12,4,23,2
0,12,4,23,2
0,12,4,23,2
0,12,4,23,2
0,12,4,23,2
0,12,4,23,2
0,12,4,23,2
0,12,4,23,2
0,12,4,23,2
0,12,4,23,2
0,12,4,23,2
0,12,4,23,2
0,12,4,23,2
0,12,4,23,2
0,12,4,23,2
0,12,4,23,2
0,12,4,23,2
0,12,4,23,2
0,12,4,23,2
0,12,4,23,2
0,12,4,23,2
0,12,4,23,2
0,12,4,23,2
0,12,4,23,2
0,12,4,23,2
0,12,4,23,2
0,12,4,23,2
0,12,4,23,2
0,12,4,23,2
0,12,4,23,2
0,12,4,23,2
0,12,4,23,2
0,12,4,23,2
0,12,4,23,2
3,12,5,13,2
3,12,5,13,2
3,12,5,13,2
3,12,5,13,2
3,12,5,13,2
3,12,5,13,2
3,12,5,13,2
3,12,5,13,2
3,12,5,13,2
3,12,5,13,2
3,12,5,13,2
3,12,5,13,2
3,12,5,13,2
3,12,5,13,2
3,12,5,13,2
3,12,5,13,2
3,12,5,13,2
3,12,5,13,2
3,12,5,13,2
3,12,5,13,2
3,12,5,13,2
3,12,5,13,2
3,12,5,13,2
3,12,5,13,2
3,12,5,13,2
3,12,5,13,2
3,12,5,13,2
3,12,5,13,2
3,12,5,13,2
3,12,5,13,2
3,12,5,13,2
3,12,5,13,2
3,12,5,13,2
3,12,5,13,2
3,12,5,13,2
3,12,5,13,2
3,12,5,13,2
3,12,5,13,2
3,12,5,13,2
3,12,5,13,2
3,12,5,13,2
3,12,5,13,2
3,12,5,13,2
1,12,5,16,0
1,12,5,16,0
1,12,5,16,0
1,12,5,16,0
1,12,5,16,0
1,12,5,16,0
1,12,5,16,0
1,12,5,16,0
1,12,5,16,0
1,12,5,16,0
1,12,5,16,0
1,12,5,16,0
1,12,5,16,0
1,12,5,16,0
1,12,5,16,0
1,12,5,16,0
1,12,5,16,0
1,12,5,16,0
1,12,5,16,0
1,12,5,16,0
1,12,5,16,0
1,12,5,16,0
1,12,5,16,0
1,12,5,16,0
1,12,5,16,0
1,12,5,16,0
1,12,5,16,0
1,12,5,16,0
1,12,5,16,0
1,12,5,16,0
1,12,5,16,0
1,12,5,16,0
1,12,5,16,0
1,12,5,16,0
1,12,5,16,0
1,12,5,16,0
1,12,5,16,0
1,12,5,16,0
1,12,5,16,0
1,12,5,16,0
1,12,5,16,0
1,12,5,16,0
1,12,5,16,0
1,12,5,16,0
1,12,5,16,0
1,12,5,16,0
1,12,5,16,0
1,12,5,16,0
1,12,5,16,0
1,12,5,16,0
1,12,5,16,0
15,0,13,13,1
15,0,13,13,1
15,0,13,13,1
15,0,13,13,1
15,0,13,13,1
15,0,13,13,1
15,0,13,13,1
15,0,13,13,1
15,0,13,13,1
15,0,13,13,1
15,0,13,13,1
15,0,13,13,1
15,0,13,13,1
15,0,13,13,1
15,0,13,13,1
15,0,13,13,1
15,0,13,13,1
15,0,13,13,1
15,0,13,13,1
15,0,13,13,1
15,0,13,13,1
15,0,13,13,1
15,0,13,13,1
15,0,13,13,1
15,0,13,13,1
3,7,10,23,1
3,7,10,23,1
3,7,10,23,1
3,7,10,23,1
3,7,10,23,1
3,7,10,23,1
3,7,10,23,1
3,7,10,23,1
3,7,10,23,1
3,7,10,23,1
3,7,10,23,1
3,7,10,23,1
3,7,10,23,1
3,7,10,23,1
3,7,10,23,1
3,7,10,23,1
3,7,10,23,1
3,7,10,23,1
3,7,10,23,1
3,7,10,23,1
3,7,10,23,1
3,7,10,23,1
3,7,10,23,1
3,7,10,23,1
3,7,10,23,1
3,7,10,23,1
3,7,10,23,1
3,7,10,23,1
3,7,10,23,1
3,7,10,23,1
3,7,10,23,1
3,7,10,23,1
3,7,10,23,1
3,7,10,23,1
3,7,10,23,1
3,7,10,23,1
3,7,10,23,1
3,7,10,23,1
3,7,10,23,1
2,0,8,0,1
2,0,8,0,1
2,0,8,0,1
2,0,8,0,1
2,0,8,0,1
2,0,8,0,1
2,0,8,0,1
2,0,8,0,1
2,0,8,0,1
2,0,8,0,1
0,3,11,0,1
0,3,11,0,1
0,3,11,0,1
0,3,11,0,1
0,3,11,0,1
0,3,11,0,1
0,3,11,0,1
0,3,11,0,1
0,3,11,0,1
0,3,11,0,1
0,3,11,0,1
0,3,11,0,1
0,3,11,0,1
0,3,11,0,1
0,3,11,0,1
0,3,11,0,1
0,3,11,0,1
1,15,12,23,0
1,15,12,23,0
1,15,12,23,0
1,15,12,23,0
1,15,12,23,0
1,15,12,23,0
1,15,12,23,0
1,15,12,23,0
1,15,12,23,0
1,15,12,23,0
1,15,12,23,0
1,15,12,23,0
1,15,12,23,0
1,15,12,23,0
1,15,12,23,0
1,15,12,23,0
1,15,12,23,0
1,15,12,23,0
1,15,12,23,0
1,15,12,23,0
1,15,12,23,0
1,15,12,23,0
1,15,12,23,0
1,15,12,23,0
1,15,12,23,0
1,15,12,23,0
1,15,12,23,0
1,15,12,23,0
1,15,12,23,0
1,15,12,23,0
1,15,12,23,0
1,15,12,23,0
1,15,12,23,0
1,15,12,23,0
1,15,12,23,0
1,15,12,23,0
1,15,12,23,0
1,15,12,23,0
1,15,12,23,0
1,15,12,23,0
1,15,12,23,0
1,15,12,23,0
1,15,12,23,0
1,15,12,23,0
1,15,12,23,0
1,15,12,23,0
1,15,12,23,0
1,15,12,23,0
1,15,12,23,0
1,15,12,23,0
1,15,12,23,0
1,15,12,23,0
1,15,12,23,0
1,3,10,0,2
1,3,10,0,2
1,3,10,0,2
1,3,10,0,2
1,3,10,0,2
1,3,10,0,2
1,3,10,0,2
1,3,10,0,2
1,3,10,0,2
1,3,10,0,2
1,3,10,0,2
1,3,10,0,2
1,3,10,0,2
1,3,10,0,2
1,3,10,0,2
1,3,10,0,2
1,3,10,0,2
1,3,10,0,2
1,3,10,0,2
1,3,10,0,2
3,12,5,6,1
3,12,5,6,1
3,12,5,6,1
3,12,5,6,1
3,12,5,6,1
3,12,5,6,1
3,12,5,6,1
3,12,5,6,1
3,12,5,6,1
3,12,5,6,1
3,12,5,6,1
3,12,5,6,1
3,12,5,6,1
3,12,5,6,1
3,12,5,6,1
3,12,5,6,1
3,12,5,6,1
3,12,5,6,1
3,12,5,6,1
3,12,5,6,1
3,12,5,6,1
3,12,5,6,1
3,12,5,6,1
3,12,5,6,1
3,12,5,6,1
3,12,5,6,1
3,12,5,6,1
3,12,5,6,1
3,12,5,6,1
3,12,5,6,1
3,12,5,6,1
3,12,5,6,1
3,12,5,6,1
3,12,5,6,1
3,12,5,6,1
3,12,5,6,1
3,12,5,6,1
3,12,5,6,1
3,12,5,6,1
3,12,5,6,1
3,12,5,6,1
3,12,5,6,1
3,12,5,6,1
3,12,5,6,1
3,12,5,6,1
3,12,5,6,1
3,12,5,6,1
3,12,5,6,1
3,12,5,6,1
3,12,5,6,1
3,12,5,6,1
3,12,5,6,1
3,12,5,6,1
3,12,5,6,1
3,12,5,6,1
3,12,5,6,1
3,12,5,6,1
3,12,5,6,1
3,12,5,6,1
3,12,5,6,1
3,12,5,6,1
3,12,5,6,1
3,12,5,6,1
3,2,13,2,2
3,2,13,2,2
3,2,13,2,2
3,2,13,2,2
3,2,13,2,2
3,2,13,2,2
3,2,13,2,2
3,2,13,2,2
3,2,13,2,2
3,2,13,2,2
3,2,13,2,2
3,2,13,2,2
3,2,13,2,2
3,2,13,2,2
3,2,13,2,2
3,2,13,2,2
3,2,13,2,2
3,2,13,2,2
3,2,13,2,2
3,2,13,2,2
3,2,13,2,2
3,2,13,2,2
3,2,13,2,2
3,2,13,2,2
3,2,13,2,2
3,2,13,2,2
3,2,13,2,2
3,2,13,2,2
3,2,13,2,2
15,3,14,16,1
15,3,14,16,1
15,3,14,16,1
15,3,14,16,1
15,3,14,16,1
15,3,14,16,1
15,3,14,16,1
15,3,14,16,1
15,3,14,16,1
15,3,14,16,1
15,3,14,16,1
15,3,14,16,1
15,3,14,16,1
15,3,14,16,1
15,3,14,16,1
15,3,14,16,1
15,3,14,16,1
15,3,14,16,1
3,15,12,13,1
3,15,12,13,1
3,15,12,13,1
3,15,12,13,1
3,15,12,13,1
3,15,12,13,1
3,15,12,13,1
3,15,12,13,1
3,15,12,13,1
3,15,12,13,1
3,15,12,13,1
3,15,12,13,1
3,15,12,13,1
3,15,12,13,1
3,15,12,13,1
3,15,12,13,1
3,15,12,13,1
3,15,12,13,1
3,15,12,13,1
3,15,12,13,1
3,15,12,13,1
3,15,12,13,1
3,15,12,13,1
3,15,12,13,1
3,15,12,13,1
3,15,12,13,1
3,15,12,13,1
3,15,12,13,1
3,15,12,13,1
3,15,12,13,1
3,15,12,13,1
3,15,12,13,1
3,15,12,13,1
3,15,12,13,1
3,15,12,13,1
3,15,12,13,1
3,15,12,13,1
3,15,12,13,1
3,15,12,13,1
3,15,12,13,1
3,15,12,13,1
3,15,12,13,1
3,15,12,13,1
3,15,12,13,1
3,15,12,13,1
3,15,12,13,1
3,15,12,13,1
3,15,12,13,1
3,15,12,13,1
11,3,3,21,2
11,3,3,21,2
11,3,3,21,2
11,3,3,21,2
11,3,3,21,2
11,3,3,21,2
11,3,3,21,2
11,3,3,21,2
11,3,3,21,2
11,3,3,21,2
11,3,3,21,2
11,3,3,21,2
11,3,3,21,2
11,3,3,21,2
11,3,3,21,2
11,3,3,21,2
11,3,3,21,2
11,3,3,21,2
11,3,3,21,2
11,3,3,21,2
11,3,3,21,2
0,7,10,0,0
0,7,10,0,0
0,7,10,0,0
0,7,10,0,0
0,7,10,0,0
0,7,10,0,0
0,7,10,0,0
0,7,10,0,0
0,7,10,0,0
0,7,10,0,0
0,7,10,0,0
0,7,10,0,0
0,7,10,0,0
0,7,10,0,0
0,7,10,0,0
0,7,10,0,0
0,7,10,0,0
0,7,10,0,0
0,7,10,0,0
0,7,10,0,0
0,7,10,0,0
0,7,10,0,0
0,7,10,0,0
0,7,10,0,0
0,7,10,0,0
0,7,10,0,0
0,7,10,0,0
0,7,10,0,0
0,7,10,0,0
0,7,10,0,0
0,7,10,0,0
0,7,10,0,0
0,7,10,0,0
0,7,10,0,0
0,7,10,0,0
0,7,10,0,0
0,7,10,0,0
0,7,10,0,0
0,7,10,0,0
0,7,10,0,0
0,7,10,0,0
0,7,10,0,0
0,7,10,0,0
0,7,10,0,0
3,1,9,4,1
3,1,9,4,1
3,1,9,4,1
3,1,9,4,1
3,1,9,4,1
3,1,9,4,1
3,1,9,4,1
3,1,9,4,1
3,1,9,4,1
3,1,9,4,1
3,1,9,4,1
3,1,9,4,1
3,1,9,4,1
3,1,9,4,1
3,1,9,4,1
3,1,9,4,1
3,1,9,4,1
3,1,9,4,1
3,1,9,4,1
3,1,9,4,1
3,1,9,4,1
3,1,9,4,1
3,1,9,4,1
3,4,6,16,1
3,4,6,16,1
3,4,6,16,1
3,4,6,16,1
3,4,6,16,1
3,4,6,16,1
3,4,6,16,1
3,4,6,16,1
3,4,6,16,1
3,4,6,16,1
3,4,6,16,1
3,4,6,16,1
3,4,6,16,1
3,4,6,16,1
3,4,6,16,1
3,4,6,16,1
3,4,6,16,1
3,4,6,16,1
3,4,6,16,1
4,3,7,13,2
4,3,7,13,2
4,3,7,13,2
4,3,7,13,2
4,3,7,13,2
4,3,7,13,2
4,3,7,13,2
4,3,7,13,2
4,3,7,13,2
4,3,7,13,2
4,3,7,13,2
4,3,7,13,2
4,3,7,13,2
4,3,7,13,2
4,3,7,13,2
4,3,7,13,2
11,2,14,7,2
11,2,14,7,2
11,2,14,7,2
11,2,14,7,2
11,2,14,7,2
11,2,14,7,2
11,2,14,7,2
11,2,14,7,2
11,2,14,7,2
11,2,14,7,2
11,2,14,7,2
11,2,14,7,2
11,2,14,7,2
11,2,14,7,2
7,2,15,16,0
7,2,15,16,0
7,2,15,16,0
7,2,15,16,0
7,2,15,16,0
7,2,15,16,0
7,2,15,16,0
7,2,15,16,0
7,2,15,16,0
7,2,15,16,0
7,2,15,16,0
7,2,15,16,0
7,2,15,16,0
7,2,15,16,0
7,2,15,16,0
7,2,15,16,0
7,2,15,16,0
7,2,15,16,0
7,2,15,16,0
7,2,15,16,0
7,2,15,16,0
7,2,15,16,0
7,2,15,16,0
7,2,15,16,0
7,2,15,16,0
7,2,15,16,0
7,2,15,16,0
7,2,15,16,0
1,12,6,17,2
1,12,6,17,2
1,12,6,17,2
1,12,6,17,2
1,12,6,17,2
1,12,6,17,2
1,12,6,17,2
1,12,6,17,2
1,12,6,17,2
1,12,6,17,2
1,12,6,17,2
1,12,6,17,2
1,12,6,17,2
1,15,10,7,2
1,15,10,7,2
1,15,10,7,2
1,15,10,7,2
1,15,10,7,2
1,15,10,7,2
1,15,10,7,2
1,15,10,7,2
1,15,10,7,2
1,15,10,7,2
1,15,10,7,2
1,11,2,13,0
1,11,2,13,0
1,11,2,13,0
1,11,2,13,0
1,11,2,13,0
1,11,2,13,0
1,11,2,13,0
1,11,2,13,0
1,11,2,13,0
1,11,2,13,0
1,11,2,13,0
1,11,2,13,0
1,11,2,13,0
2,0,11,0,1
2,0,11,0,1
2,0,11,0,1
2,0,11,0,1
2,0,11,0,1
2,0,11,0,1
2,0,11,0,1
2,0,11,0,1
2,0,11,0,1
2,0,11,0,1
2,0,11,0,1
2,0,11,0,1
2,0,11,0,1
2,0,11,0,1
2,0,11,0,1
2,8,4,17,1
2,8,4,17,1
2,8,4,17,1
2,8,4,17,1
2,8,4,17,1
2,8,4,17,1
2,8,4,17,1
2,8,4,17,1
2,8,4,17,1
2,8,4,17,1
2,8,4,17,1
2,8,4,17,1
2,8,4,17,1
2,8,4,17,1
2,8,4,17,1
2,8,4,17,1
15,2,14,0,1
15,2,14,0,1
15,2,14,0,1
15,2,14,0,1
15,2,14,0,1
15,2,14,0,1
15,2,14,0,1
15,2,14,0,1
15,2,14,0,1
15,2,14,0,1
15,2,14,0,1
15,2,14,0,1
15,2,14,0,1
15,2,14,0,1
15,2,14,0,1
15,2,14,0,1
15,2,14,0,1
15,2,14,0,1
15,2,14,0,1
15,2,14,0,1
15,2,14,0,1
15,2,14,0,1
15,2,14,0,1
15,2,14,0,1
15,2,14,0,1
15,2,14,0,1
15,2,14,0,1
15,2,14,0,1
15,2,14,0,1
15,2,14,0,1
15,2,14,0,1
15,2,14,0,1
15,2,14,0,1
15,2,14,0,1
15,2,14,0,1
15,2,14,0,1
15,2,14,0,1
15,2,14,0,1
15,2,14,0,1
15,2,14,0,1
15,2,14,0,1
15,2,14,0,1
15,2,14,0,1
15,2,14,0,1
15,2,14,0,1
15,2,14,0,1
15,2,14,0,1
15,2,14,0,1
15,2,14,0,1
15,2,14,0,1
15,2,14,0,1
15,2,14,0,1
15,2,14,0,1
15,2,14,0,1
15,2,14,0,1
15,2,14,0,1
15,2,14,0,1
15,2,14,0,1
15,2,14,0,1
15,2,14,0,1
15,2,14,0,1
15,2,14,0,1
15,2,14,0,1
15,2,14,0,1
15,2,14,0,1
15,2,14,0,1
15,2,14,0,1
7,3,14,6,2
7,3,14,6,2
7,3,14,6,2
7,3,14,6,2
7,3,14,6,2
7,3,14,6,2
7,3,14,6,2
7,3,14,6,2
7,3,14,6,2
7,3,14,6,2
7,3,14,6,2
7,3,14,6,2
7,3,14,6,2
7,3,14,6,2
7,3,14,6,2
7,3,14,6,2
7,3,14,6,2
7,3,14,6,2
7,3,14,6,2
7,3,14,6,2
7,3,14,6,2
7,3,14,6,2
7,3,14,6,2
7,3,14,6,2
7,3,14,6,2
7,3,14,6,2
7,3,14,6,2
7,3,14,6,2
7,3,14,6,2
7,3,14,6,2
7,3,14,6,2
7,3,14,6,2
0,0,4,0,0
0,0,4,0,0
0,0,4,0,0
0,0,4,0,0
0,0,4,0,0
0,0,4,0,0
0,0,4,0,0
0,0,4,0,0
0,0,4,0,0
0,0,4,0,0
0,0,4,0,0
0,0,4,0,0
0,0,4,0,0
0,0,4,0,0
0,0,4,0,0
0,0,4,0,0
0,0,4,0,0
0,0,4,0,0
0,0,4,0,0
0,0,4,0,0
0,0,4,0,0
0,0,4,0,0
0,0,4,0,0
0,0,4,0,0
0,0,4,0,0
0,0,4,0,0
0,0,4,0,0
0,0,4,0,0
0,0,4,0,0
0,0,4,0,0
0,0,4,0,0
0,0,4,0,0
0,0,4,0,0
0,0,4,0,0
0,0,4,0,0
0,0,4,0,0
0,0,4,0,0
0,0,4,0,0
0,0,4,0,0
0,0,4,0,0
0,0,4,0,0
0,0,4,0,0
0,0,4,0,0
0,0,4,0,0
3,0,6,2,1
3,0,6,2,1
3,0,6,2,1
3,0,6,2,1
3,0,6,2,1
3,0,6,2,1
3,0,6,2,1
3,0,6,2,1
3,0,6,2,1
3,0,6,2,1
3,0,6,2,1
3,0,6,2,1
3,0,6,2,1
3,0,6,2,1
3,0,6,2,1
3,0,6,2,1
3,0,6,2,1
3,0,6,2,1
3,0,6,2,1
3,0,6,2,1
3,0,6,2,1
3,0,6,2,1
3,0,6,2,1
3,0,6,2,1
3,0,6,2,1
8,3,9,8,2
8,3,9,8,2
8,3,9,8,2
8,3,9,8,2
8,3,9,8,2
8,3,9,8,2
8,3,9,8,2
8,3,9,8,2
8,3,9,8,2
8,3,9,8,2
8,3,9,8,2
8,3,9,8,2
8,3,9,8,2
8,3,9,8,2
8,3,9,8,2
8,3,9,8,2
8,3,9,8,2
8,3,9,8,2
8,3,9,8,2
8,3,9,8,2
8,3,9,8,2
8,3,9,8,2
7,1,15,0,0
7,1,15,0,0
7,1,15,0,0
7,1,15,0,0
7,1,15,0,0
7,1,15,0,0
7,1,15,0,0
7,1,15,0,0
7,1,15,0,0
7,1,15,0,0
7,1,15,0,0
7,1,15,0,0
7,1,15,0,0
7,1,15,0,0
7,1,15,0,0
7,1,15,0,0
7,1,15,0,0
7,1,15,0,0
7,1,15,0,0
7,1,15,0,0
7,1,15,0,0
7,1,15,0,0
7,1,15,0,0
7,1,15,0,0
7,1,15,0,0
7,1,15,0,0
7,1,15,0,0
7,1,15,0,0
7,1,15,0,0
2,3,11,4,2
2,3,11,4,2
2,3,11,4,2
2,3,11,4,2
2,3,11,4,2
2,3,11,4,2
2,3,11,4,2
2,3,11,4,2
2,3,11,4,2
2,3,11,4,2
2,3,11,4,2
2,3,11,4,2
2,3,11,4,2
2,3,11,4,2
2,3,11,4,2
2,3,11,4,2
2,3,11,4,2
2,3,11,4,2
2,3,11,4,2
2,3,11,4,2
2,3,11,4,2
2,3,11,4,2
2,3,11,4,2
2,3,11,4,2
2,3,11,4,2
2,3,11,4,2
2,3,11,4,2
2,3,11,4,2
11,3,14,21,2
11,3,14,21,2
11,3,14,21,2
11,3,14,21,2
11,3,14,21,2
11,3,14,21,2
11,3,14,21,2
11,3,14,21,2
11,3,14,21,2
11,3,14,21,2
11,3,14,21,2
11,3,14,21,2
0,7,10,5,1
0,7,10,5,1
0,7,10,5,1
0,7,10,5,1
0,7,10,5,1
0,7,10,5,1
0,7,10,5,1
0,7,10,5,1
0,7,10,5,1
0,7,10,5,1
0,7,10,5,1
0,7,10,5,1
0,7,10,5,1
0,7,10,5,1
0,7,10,5,1
0,7,10,5,1
1,8,4,7,2
1,8,4,7,2
1,8,4,7,2
1,8,4,7,2
1,8,4,7,2
1,8,4,7,2
1,8,4,7,2
1,8,4,7,2
1,8,4,7,2
1,8,4,7,2
1,8,6,6,0
1,8,6,6,0
1,8,6,6,0
1,8,6,6,0
1,8,6,6,0
1,8,6,6,0
1,8,6,6,0
1,8,6,6,0
1,8,6,6,0
1,8,6,6,0
1,8,6,6,0
1,8,6,6,0
1,8,6,6,0
1,8,6,6,0
1,8,6,6,0
1,8,6,6,0
1,8,6,6,0
1,8,6,6,0
1,8,6,6,0
1,8,6,6,0
1,8,6,6,0
1,8,6,6,0
1,8,6,6,0
1,8,6,6,0
1,8,6,6,0
1,8,6,6,0
1,8,6,6,0
1,8,6,6,0
1,8,6,6,0
1,8,6,6,0
1,8,6,6,0
1,8,6,6,0
1,8,6,6,0
1,8,6,6,0
1,8,6,6,0
1,8,6,6,0
1,8,6,6,0
1,8,6,6,0
1,8,6,6,0
1,8,6,6,0
1,8,6,6,0
8,3,1,8,2
8,3,1,8,2
8,3,1,8,2
8,3,1,8,2
8,3,1,8,2
8,3,1,8,2
8,3,1,8,2
8,3,1,8,2
8,3,1,8,2
8,3,1,8,2
0,3,8,2,2
0,3,8,2,2
0,3,8,2,2
0,3,8,2,2
0,3,8,2,2
